Sensor-101,Sensor-102,Sensor-103,Sensor-104,Sensor-105,Sensor-106,Sensor-107,Sensor-108,Sensor-109,Sensor-110,Sensor-111,Sensor-112,Sensor-113,Sensor-114,Sensor-115,Sensor-116,Sensor-117,Sensor-118,Sensor-119,Sensor-120,Sensor-121,Sensor-122,Sensor-123,Sensor-124,Sensor-125,Sensor-126,Sensor-127,Sensor-128,Sensor-129,Sensor-130,Sensor-131,Sensor-132,Sensor-133,Sensor-134,Sensor-135,Sensor-136,Sensor-137,Sensor-138,Sensor-139,Sensor-140,Sensor-141,Sensor-142,Sensor-143,Sensor-144,Sensor-145,Sensor-146,Sensor-147,Sensor-148,Sensor-149,Sensor-150,Sensor-151,Sensor-152,Sensor-153,Sensor-154,Sensor-155,Sensor-156,Sensor-157,Sensor-158,Sensor-159,Sensor-160,Sensor-161,Sensor-162,Sensor-163,Sensor-164,Sensor-165,Sensor-166,Sensor-167,Sensor-168,Sensor-169,Sensor-170,Sensor-171,Sensor-172,Sensor-173,Sensor-174,Sensor-175,Sensor-176,Sensor-177,Sensor-178,Sensor-179,Sensor-180,Sensor-181,Sensor-182,Sensor-183,Sensor-184,Sensor-185,Sensor-186,Sensor-187,Sensor-188,Sensor-189,Sensor-190,Sensor-191,Sensor-192,Sensor-193,Sensor-194,Sensor-195,Sensor-196,Sensor-197,Sensor-198,Sensor-199,Sensor-200
0.0001,0.0001,0.0161,-0.0108,0.0007,-0.0008,-0.0022,-0.0415,0.0011,,,,0.4633,0.9424,0,778.3407,0.9914,58.2714,0.6,0.9772,6.3482,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,86,160.3,137.4,55.0999,252.0059,0.1443,0,7.39,0.0042,0.1088,0.0738,0.0449,0.0156,11.0911,0,6.65,14.211,0.825,0.011,10.3517,0.26,0.0568,,,531,655,357,153,0.127,0.093,0.181,2.7,0.7,0.068,0.098,0.5844,0.0617,0.3105,0.5844,0.3105,0.7618,0.2439,0.192,0,0,22.45,0.758,14.11,37.374,0.1121,12.63,0,23.48,25.977,0,0,0,0,0,0,0.252,4.64,22.15,1.216,14.09
-0.0003,-0.0001,-0.0077,-0.0118,-0.0002,0.0019,-0.0015,-0.0553,-0.0389,,,,0.4593,0.93,0,743.0132,0.9905,59.6185,0.6105,0.9691,6.2904,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,139,124.4,52.3,57.4001,533.8361,0.12,0,8.15,0.0037,0.1316,0.0745,0.0468,0.0088,7.4456,0,7.105,9.773,0.3941,0.0074,7.188,0.36,0.1164,,,725,120,933,962,0.078,0.118,0.081,1.7,1.8,0.147,0.603,0.7017,0.0929,0.356,0.3964,0.3561,0.7394,0.2455,0.248,0,0,20.23,0.23,19.27,18.877,0.1945,4.2,0,17.41,69.012,0,0,0,0,0,0,0.282,13.99,22.31,0.873,31.75
0.0002,0.0001,-0.0285,-0.0095,-0.0005,-0.0065,-0.0011,-0.0101,0.0682,,,,0.4624,0.957,0,722.5858,0.9914,59.8646,0.5989,0.9732,6.2049,15.91,3.193,15.96,15.95,1.04,2.662,0.5172,3.093,0.3311,0.7884,0.9969,2.3378,1008.7769,43.0959,82,138,140.1,45.7002,230.117,0.1287,0,6.83,0.0043,0.1608,0.04,0.0377,0.0127,7.2755,0,4.097,13.44,1.0862,0.0057,6.9328,0.28,0.0466,,,571,302,11072,16616,0.097,0.086,0.232,2.2,1.1,0.103,0.438,0.4945,0.0975,0.4189,0.5131,0.4189,0.7879,0.0735,1.123,0,0,19.86,0.237,22.26,20.658,0.0986,5.72,0,14.99,39.93,0,0,0,0,0,0,0.306,17.67,27.43,0.564,37.72
0.0004,0,-0.0754,-0.009,-0.0001,-0.0048,-0.0008,0.0179,0.0135,,,,0.4741,0.9194,0,754.1953,0.9914,59.4602,0.5992,0.9756,6.2276,15.91,3.193,15.96,15.95,1.04,2.662,0.5172,3.093,0.3311,0.7884,0.9969,2.3378,1008.7769,43.0959,105,98.2,25.2,45.7002,230.117,0.1287,0,6.83,0.0043,0.1592,0.0306,0.0383,0.0112,9.5853,0,3.779,10.851,1.1795,0.005,8.533,0.28,0.0887,,,240,392,3810,103,0.094,0.072,0.06,3.9,0.7,0.078,0.109,0.4945,0.0975,0.4189,0.5131,0.4189,0.7879,0.0735,1.123,0,0,18.17,0.381,7.33,22.049,0.0741,6.97,0,13.16,14.271,0,0,0,0,0,0,0.412,7.37,21.11,0.24,4.6
-0.0005,0.0006,0.027,-0.0146,0.001,0.0022,0.0025,-0.1054,-0.129,,,,0.45,0.9307,0,712.0768,0.9905,58.5845,0.6055,0.9758,6.2756,15.92,4.567,15.99,15.99,1.338,2.803,0.6982,3.019,0.2365,0.7287,0.9959,2.2728,1008.7232,39.0136,132,123.4,69.9,70.4001,403.536,0.1905,0,6.64,0.0027,0.0604,0.0531,0.042,0.0107,7.5473,0,5.178,5.998,0.2832,0.005,7.4688,0.26,0.0489,,,1554,580,15572,2131,0.183,0.112,0.159,2.6,1.7,0.17,0.384,0.5116,0.0342,0.4111,0.7034,0.4111,0.6583,0.2202,1.005,0,0,16.91,0.257,9.31,31.468,0.1082,4.41,0,20,66.904,0,0,0,0,0,0,0.25,6.6,20.05,0.975,11
-0.0002,0,-0.0088,-0.0103,0,-0.0006,0,0.0089,-0.044,,,,0.4694,0.9494,0,735.6821,0.9903,57.7331,0.6075,0.9639,6.4464,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,141,166,200.3,58.8999,334.1429,0.0502,0,6.29,0.0036,0.0656,0.0768,0.0457,0.0093,7.4246,0,4.008,16.459,0.4898,0.0064,7.28,0.4,0.0187,,,533,1891,1915,760,0.133,0.093,0.276,2.3,1.5,0.139,0.523,0.6977,0.0637,0.214,0.4922,0.214,0.7596,0.2407,0.254,0,0,20.61,0.639,7.93,26.476,0.0837,3.54,0,22.06,18.117,0,0,0,0,0,0,0.204,7.14,20.07,0.375,7.71
-0.0004,0.0005,-0.0149,-0.0132,0.0016,-0.0002,0.0018,-0.1944,-0.2016,,,,0.4547,0.9491,0,758.1576,0.9906,58.3868,0.6032,0.9772,6.2352,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,129,157.5,82.9,68.1001,1245.613,0.148,0,12.33,0.0046,0.0628,0.0485,0.0395,0.0062,6.9676,0,6.529,7.118,0.4034,0.0056,6.5858,0.24,0.0391,,,884,3362,5927,439,0.212,0.062,0.153,2.9,1.4,0.132,0.526,0.5365,0.0788,0.3461,0.5934,0.3461,0.8211,0.3103,0.213,,0,17.16,0.159,8.21,24.868,0.1192,6.99,0,21.44,62.112,0,0,0,0,0,0,0.194,10.28,16.92,0.373,9.45
-0.0006,0.0004,0.0718,-0.0146,0.0004,-0.0016,0.0031,-0.1445,-0.0881,,,,0.4555,0.9406,0,814.3718,0.9905,59.4888,0.5981,0.9702,6.3056,15.79,4.254,15.81,15.77,0.9649,2.888,0.9233,3.878,0.7569,0.6627,0.9989,2.3495,1000.8402,45.4033,116,101.5,39.2,62.9001,227.0289,0.1099,0,5.67,0.0039,0.1295,0.0318,0.0331,0.0148,6.6719,0,8.716,7.466,0.69,0.0103,5.9819,0.35,0.0612,,,1077,374,6115,1144,0.213,0.087,0.109,2,1.1,0.078,0.303,0.7978,0.0929,0.402,0.6767,0.4021,0.7542,0.3844,0.386,0,0,16.78,0.376,7.49,28.676,0.134,4.12,0,17.35,45.448,0,0,0,0,0,0,0.256,6.64,16.46,0.203,10.41
0.0002,-0.0001,-0.031,-0.0083,-0.0008,0.0002,0.0034,-0.0642,-0.0593,,,,0.4505,0.9483,0,765.0469,0.9907,59.1123,0.5953,0.9659,6.2792,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,81,83.6,143.4,45.7,442.248,0.2324,0,8.7,0.0049,0.0965,0.0464,0.0347,0.0092,8.9203,0,10.832,10.735,1.3279,0.0073,7.5924,0.36,0.0471,,,692,443,966,15586,0.201,0.171,0.258,3.1,1.9,0.266,0.497,0.8849,0.0676,0.3177,0.5148,0.3177,0.7387,0.1568,0.385,0,0,20.32,0.642,9.27,31.786,0.1526,5.96,0,21.93,38.554,0,0,0,0,0,0,0.273,5.83,15.26,0.331,12.09
-0.0006,0.0006,0.0545,-0.0142,0.001,0.0019,0.0015,-0.0045,0.0403,,,,0.4557,0.9254,0,742.6547,0.9906,59.2654,0.6065,0.9635,6.2834,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,155,114.1,42,68.1001,1245.613,0.148,0,12.33,0.0046,0.4821,0.0417,0.0364,0.0128,9.6871,0,4.747,17.364,0.8019,0.0071,8.968,0.28,0.0449,0.0525,833.4004,342,584,1722,75,0.14,0.091,0.186,3.5,0.9,0.078,0.128,0.8301,0.0854,0.3824,0.5431,0.3824,0.9243,0.3081,0.36,0,0,19.93,0.243,9.39,30.299,0.0393,1.94,0,23.8,23.634,0,0,0,0,0,0,0.257,9.51,16.12,0.683,10.77
-0.0002,0,-0.0465,-0.0101,0.0005,0.001,-0.0006,0.0605,-0.0592,,,,0.4553,0.9459,0,768.9593,0.9912,59.2203,0.6117,0.9704,6.2499,15.91,3.193,15.96,15.95,1.04,2.662,0.5172,3.093,0.3311,0.7884,0.9969,2.3378,1008.7769,43.0959,,202.1,129.5,62.9001,227.0289,0.1099,0,5.67,0.0039,0.0728,0.0535,0.0542,0.0069,5.5385,0,3.212,8.042,0.4412,0.0049,5.0973,0.36,0.0367,,,627,682,1598,92,0.116,0.093,0.171,2.1,1,0.111,0.27,0.8273,0.1027,0.3367,0.4794,0.3367,0.5985,0.2189,0.391,0,0,19.27,0.384,19.15,19.496,0.1646,10.2,0,13.43,65.442,0,0,0,0,0,0,0.282,12.23,24.78,0.614,29.54
-0.0005,0.0005,-0.0574,-0.0141,0.0008,0.0029,0.0015,-0.1738,-0.1986,,,,0.4526,0.9443,0,755.3514,0.9902,59.0644,0.6034,0.979,6.3163,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,129,242.7,194.3,45.3999,380.0431,0.9433,0,6.98,0.0067,0.1721,0.0605,0.0506,0.0059,10.9516,0,15.901,6.152,0.3763,0.0047,10.6499,0.26,0.0316,,,572,780,1311,154,0.142,0.096,0.239,2.4,1,0.088,0.136,0.969,0.0613,0.4582,0.6485,0.4581,0.6511,0.1948,0.196,0,0,19.72,0.282,6.73,28.097,0.1104,7.4,0,23.9,67.492,0,0,0,0,0,0,0.211,7.16,19.31,0.212,6.72
-0.0004,0.0006,-0.0467,-0.0144,0.001,0.0034,0.0032,-0.2872,-0.1822,,,,0.4341,0.9199,0,721.9475,0.9903,56.9709,0.5986,0.966,6.2851,15.79,4.254,15.81,15.77,0.9649,2.888,0.9233,3.878,0.7569,0.6627,0.9989,2.3495,1000.8402,45.4033,382,57.6,105.1,62.9001,227.0289,0.1099,0,5.67,0.0039,0.0996,0.0677,0.1002,0.0088,6.9564,0,8.655,10.93,0.6647,0.0059,6.2916,0.28,0.0668,,,1090,229,6800,2503,0.168,0.099,0.17,2.8,0.8,0.14,0.351,0.497,0.1144,0.3131,0.5167,0.3131,0.7184,0.1293,1.008,0,0,17.27,0.362,9.29,33.842,0.1546,6.25,0,21.08,41.733,0,0,0,0,0,0,0.256,5.87,18.61,0.442,10.38
0.0001,-0.0003,-0.0306,-0.0093,-0.0004,-0.0016,0.0025,-0.0851,-0.07,,,,0.4628,0.9404,0,718.4279,0.9907,58.0339,0.6019,0.9686,6.2891,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,131,74.9,86.3,53.3,180.863,0.2243,0,3.78,0.0043,0.0911,0.036,0.0377,0.0205,9.1675,0,3.734,7.64,0.4232,0.0105,8.8051,0.26,0.0307,,,197,2059,537,13723,0.151,0.184,0.149,2.2,1,0.149,0.311,0.6475,0.072,0.2169,0.5249,0.2169,0.7847,0.2436,0.184,0,0,16.89,0.602,12.76,38.995,0.1701,7.7,0,23.88,38.844,0,0,0,0,0,0,0.224,7.61,22.97,0.884,10.39
-0.0003,-0.0001,-0.0778,-0.0129,0.0003,0.0048,0.0071,-0.1409,-0.1914,,,,0.4597,0.9752,0,746.4008,0.9912,58.8306,0.6066,0.9705,6.186,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,110,195.8,156.8,61.3999,322.771,0.0854,0,6.63,0.0042,0.107,0.0569,0.0553,0.0152,3.166,0,3.949,8.316,0.2831,0.0118,2.9463,0.28,0.0823,,,485,561,7381,17042,0.109,0.101,0.174,2.8,1.8,0.185,0.689,0.9912,0.2526,0.2366,0.5231,0.2366,0.7471,0.2097,0.289,0,0,20.62,0.587,10.99,36.055,0.0664,8.09,0,26.29,17.725,0,0,0,0,0,0,0.224,4.88,20.61,0.542,9.7
-0.0001,0,-0.0033,-0.0112,-0.0006,-0.0019,0.0007,-0.0535,-0.0916,,,,0.4579,0.9551,0,752.0981,0.9909,59.0358,0.6094,0.9727,6.1906,15.91,3.193,15.96,15.95,1.04,2.662,0.5172,3.093,0.3311,0.7884,0.9969,2.3378,1008.7769,43.0959,129,52.9,93.2,45.7002,230.117,0.1287,0,6.83,0.0043,0.1563,0.0305,0.0359,0.0247,7.2591,0,2.063,11.63,1.0583,0.0113,6.9305,0.17,0.0342,,,368,363,1145,4853,0.125,0.081,0.077,2.1,1.2,0.2,0.479,0.4945,0.0975,0.4189,0.5131,0.4189,0.7879,0.0735,1.123,0,0,21.07,0.341,7.28,22.983,0.0746,5.51,0,18.32,22.993,0,0,0,0,0,0,0.192,4.95,19.16,0.247,4.93
0,-0.0002,0.0288,-0.0089,-0.0011,0.0001,0.0037,-0.0292,-0.0611,,,,0.4653,0.9439,0,644.3452,0.9904,58.8905,0.594,0.9685,6.3016,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,125,178.3,118.6,59.2,532.019,0.2062,0,8.3,0.0046,0.062,0.0325,0.0364,0.0105,8.7142,0,7.094,10.521,0.4859,0.0096,8.2566,0.36,0.0429,0.0395,1063.2998,405,535,12532,113,0.104,0.063,0.282,2.9,0.9,0.094,0.174,0.845,0.0722,0.3487,0.8189,0.3488,0.802,0.1414,0.134,0,0,25.07,0.972,9.13,28.733,0.1519,8.8,0,24.79,18.591,0,0,0,0,0,0,0.26,4.8,20.23,0.347,8.99
-0.0004,0.0001,-0.0698,-0.0118,-0.0013,-0.002,0.0043,-0.013,-0.0466,,,,0.4652,0.9339,0,705.4618,0.9903,57.9313,0.5914,0.9661,6.3092,15.92,4.567,15.99,15.99,1.338,2.803,0.6982,3.019,0.2365,0.7287,0.9959,2.2728,1008.7232,39.0136,133,67.9,96.8,55.2,330.043,0.1043,0,7.38,0.0033,0.1285,0.0712,0.1064,0.0048,11.4256,0,6.991,7.161,0.5126,0.0042,10.9131,0.33,0.1099,,,1115,340,2945,4264,0.134,0.035,0.181,21.1,8.4,0.365,0.731,0.9273,0.1506,0.396,0.5927,0.396,0.5986,0.3631,0.193,0,0,23.51,0.99,9.32,28.799,0.2209,16.78,0,25.63,17.776,0,0,0,0,0,0,0.291,11.56,18.93,0.435,10.83
0.0004,-0.0002,-0.0461,-0.0063,0.0005,-0.0206,0.0013,-0.0887,-0.0744,,,,0.4705,0.9491,0,800.4397,0.9911,58.2355,0.6053,0.9628,6.3466,15.79,4.254,15.81,15.77,0.9649,2.888,0.9233,3.878,0.7569,0.6627,0.9989,2.3495,1000.8402,45.4033,98,86.4,62.3,71.0999,205.2839,0.3197,0,5.17,0.0033,0.2832,0.0429,0.0416,0.0179,6.0517,0,8.55,5.151,0.3484,0.011,5.785,0.21,0.049,,,1522,577,4649,3743,0.103,0.112,0.122,2.1,1.3,0.097,0.349,0.48,0.0611,0.3386,0.7437,0.3386,0.7309,0.1876,0.918,0,0,17.71,0.195,9.13,30.779,0.0483,3.44,0,18.91,23.4,0,0,0,0,0,0,0.337,11.01,15.43,0.944,10.64
-0.0004,0.0005,-0.0009,-0.015,0.0006,0.0003,0.0025,-0.1749,-0.191,,,,0.4619,0.955,0,737.2486,0.9916,59.4504,0.6052,0.9772,6.2208,15.79,4.254,15.81,15.77,0.9649,2.888,0.9233,3.878,0.7569,0.6627,0.9989,2.3495,1000.8402,45.4033,116,161.9,177.8,50.3999,331.64,0.1054,0,6.86,0.0055,0.0943,0.0492,0.0406,0.0046,6.8658,0,4.212,13.381,1.0844,0.0082,5.9389,0.24,0.0258,,,987,418,983,1986,0.114,0.111,0.215,1.9,1.6,0.182,0.509,0.6977,0.0637,0.214,0.4922,0.214,0.7596,0.2407,0.254,0,0,19.23,0.34,9.49,33.833,0.1071,5.8,0,18.74,66.129,0,0,0,0,0,0,0.25,3.89,25.62,0.797,8.63
-0.0002,0.0001,-0.0754,-0.0111,-0.0014,-0.0008,0.0014,-0.0554,-0.1498,,,,0.4609,0.9535,0,738.3185,0.9907,58.244,0.5991,0.965,6.3642,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,116,103.7,76.8,57.4001,533.8361,0.12,0,8.15,0.0037,0.0774,0.0618,0.0554,0.0094,6.1347,0,3.773,6.1,0.8257,0.0043,5.7405,0.3,0.1248,,,1110,307,3279,1127,0.082,0.164,0.375,3.3,1.6,0.167,0.18,0.5116,0.0342,0.4111,0.7034,0.4111,0.6583,0.2202,1.005,0,0,13.06,0.568,11.79,35.819,0.145,4.98,0,21.84,41.728,0,0,0,0,0,0,0.271,8.6,20.55,0.484,12.71
0.001,0,0.0368,0.0013,0.0002,0.0005,-0.0006,0.1057,0.0476,,,,,0.9464,0,674.5678,0.9905,58.5121,0.6104,0.9759,6.1742,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,63,187.8,128.2,60.8999,261.921,0.1386,0,4.76,0.0042,0.0613,0.0473,0.0412,0.0159,7.1876,0,4.484,11.929,0.4764,0.0093,6.7112,0.17,0.0443,0.0231,1091.5005,647,523,4480,71,0.116,0.075,0.159,3,1,0.06,0.229,0.7888,0.1535,0.2973,0.5833,0.2973,0.828,0.4411,0.264,0,0,16.26,0.391,12.33,35.05,0.1985,6.61,0,24.16,32.887,0,0,0,0,0,0,0.248,5.01,15.61,0.407,10.48
0.0001,0.0001,-0.0191,-0.008,-0.0005,-0.0034,0.0012,-0.0416,-0.0774,,,,0.4639,0.9625,0,734.2345,0.9909,57.8715,0.6041,0.9695,6.3335,15.79,4.254,15.81,15.77,0.9649,2.888,0.9233,3.878,0.7569,0.6627,0.9989,2.3495,1000.8402,45.4033,94,128.7,66.2,50.3999,331.64,0.1054,0,6.86,0.0055,0.1302,0.0552,0.0392,0.0053,7.272,0,2.298,19.69,0.9932,0.0061,6.4306,0.34,0.0167,,,752,395,1187,4809,0.153,0.089,0.246,1.8,1,0.113,0.613,0.6475,0.072,0.2169,0.5249,0.2169,0.7847,0.2436,0.184,0,0,24.41,0.74,11.71,36.704,0.1075,10.08,0,24.45,22.065,0,0,0,0,0,0,0.252,5.01,19.24,0.458,10.63
-0.0002,0,-0.0952,-0.012,0.0005,-0.0125,-0.0048,0.2694,0.177,,,,0.4613,0.9682,0,659.4543,0.9914,58.6458,0.6108,0.9673,6.3054,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,129,121.5,90.8,40.4001,413.78,0.5671,0,7.66,0.0037,0.0729,0.0698,0.0477,0.0504,8.4482,0,9.803,7.606,0.4734,0.0336,7.9848,0.35,0.0354,0.0579,1049.3994,928,602,9130,8889,0.155,0.128,0.2,2.3,1.4,0.142,0.355,0.6475,0.072,0.2169,0.5249,0.2169,0.7847,0.2436,0.184,0,0,18.48,0.315,11.35,35.7729,0.146,6.28,0,23.9,48.114,0,0,0,0,0,0,0.224,4.04,18.38,0.436,10.41
-0.0002,0,-0.0606,-0.0111,0.0002,0.0006,-0.001,0.1103,0.0998,,,,0.4591,0.9335,0,748.9609,0.9646,55.7648,0.6129,0.9759,6.4871,15.9,4.062,15.94,15.91,1.135,2.467,0.6128,2.824,-0.7096,0.6802,0.9971,2.2697,1002.4074,42.266,116,73.7,77.8,52.5,143.6,0.1972,0,4.15,0.0029,0.1221,0.0454,0.0381,0.0222,8.7553,0,4.213,10.892,0.4713,0.0161,8.2841,0.2,0.0836,,,460,517,2433,10428,0.092,0.072,0.095,1.8,1.4,0.143,0.485,0.7141,0.0833,0.3421,0.4138,0.3421,0.7448,0.2588,0.354,0,0,16.86,0.483,9.97,31.759,0.0763,6.93,0,17.63,28.76,0,0,0,0,0,0,0.27,5.66,18.7,0.599,8.54
-0.0001,0.0002,-0.0173,-0.0111,-0.001,-0.0002,0.0025,-0.119,-0.1053,,,,0.4594,0.9417,0,781.3525,0.9908,59.0052,0.6015,0.9723,6.2562,15.89,3.879,15.9,15.98,0.9649,3.463,0.6295,3.199,-0.1419,0.827,0.9997,2.3406,1004.4267,37.3689,152,165.6,124.5,54.3,353.751,0.0574,0,9.9,0.0035,0.0843,0.1592,0.1106,0.0167,4.9517,0,6.465,5.756,0.9549,0.0159,4.4036,0.55,0.0446,,,737,507,14092,15189,0.123,0.04,0.14,2.7,0.7,0.156,0.461,0.4945,0.0975,0.4189,0.5131,0.4189,0.7879,0.0735,1.123,0,0,19.01,0.217,7.94,22.637,0.0412,5.78,0,15.29,11.161,0,0,0,0,0,0,0.217,4.09,18.13,0.172,3.85
0.0004,-0.0005,0.1294,-0.0062,0.0041,-0.0033,0.0003,-0.2231,-0.0597,,,,,0.9442,0,751.7628,0.9917,59.0563,0.5996,0.9764,6.2575,15.89,3.879,15.9,15.98,0.9649,3.463,0.6295,3.199,-0.1419,0.827,0.9997,2.3406,1004.4267,37.3689,120,197.5,145.7,56.7002,246.6509,0.2148,0,3.91,0.0044,0.0719,0.1965,0.1147,0.0131,7.7516,0,7.827,8.355,1.1895,0.0061,6.6354,0.28,0.0333,,,764,402,1879,7188,0.053,0.075,0.215,2,1.7,0.121,0.3,0.4945,0.0975,0.4189,0.5131,0.4189,0.7879,0.0735,1.123,0,0,19.87,0.235,8.12,22.499,0.1152,5.52,0,14.3,55.336,0,0,0,0,0,0,0.412,9.75,17.72,0.157,6.12
0,0,-0.0069,-0.0111,0,0.0014,-0.0021,0.0956,0.0301,,,,0.4609,0.9614,0,764.1201,0.9911,57.7753,0.6023,0.9661,6.3567,15.85,3.23,15.87,15.83,0.9271,2.703,0.511,3.118,0.7569,0.7677,0.9992,2.3503,1002.8717,35.9936,190,83.7,112,50.3999,331.64,0.1054,0,6.86,0.0055,0.1095,0.0314,0.0479,0.0128,7.7797,0,5.655,9.413,0.34,0.01,7.598,0.21,0.0183,,,448,498,675,2110,0.103,0.183,0.227,1,1.6,0.124,0.521,0.8867,0.0417,0.3555,0.4481,0.3555,0.6013,0.204,0.135,0,0,17.47,0.459,8.64,23.186,0.0676,5.74,0,20.98,24.319,0,0,0,0,0,0,0.187,10.2,17.87,0.37,6.16
0.0001,0.0001,-0.0821,-0.009,0.0002,-0.01,0.0066,0.0564,-0.0809,,,,0.4587,0.9731,0,671.2238,0.9904,58.7224,0.6031,0.9665,6.2591,15.85,3.23,15.87,15.83,0.9271,2.703,0.511,3.118,0.7569,0.7677,0.9992,2.3503,1002.8717,35.9936,88,182.8,225.6,49.4001,357.5901,0.3912,0,3.84,0.0055,0.0918,0.049,0.0408,0.0077,8.4884,0,5.079,13.391,0.4259,0.0059,8.2062,0.66,0.0407,0.0461,726.4004,459,673,9240,74,0.116,0.099,0.176,2.6,0.7,0.08,0.209,0.9273,0.1506,0.396,0.5927,0.396,0.5986,0.3631,0.193,0,0,18.39,0.369,11.91,35.168,0.1583,7.35,0,20.98,35.599,0,0,0,0,0,0,0.271,7.16,17.59,0.205,11.36
-0.0004,0.0005,0.0228,-0.0144,0.0011,-0.0004,0.0017,-0.0583,-0.0253,,,,0.446,0.9435,0,791.3698,0.9914,58.7883,0.6073,0.9668,6.3293,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,134,59.8,87.6,62.9001,227.0289,0.1099,0,5.67,0.0039,0.0836,0.0429,0.052,0.0167,7.0368,0,4.247,21.495,0.7242,0.0104,6.3126,0.21,0.0754,,,1043,192,7888,3615,0.118,0.102,0.332,3.2,1.1,0.134,0.387,0.6514,0.1196,0.3098,0.5767,0.3098,0.6984,0.1505,0.946,0,0,16.49,0.196,9.97,34.857,0.1373,7.6,0,18.85,66.569,0,0,0,0,0,0,0.25,4.79,16.77,0.473,12.32
-0.0002,0.0002,-0.0612,-0.0111,0.0005,-0.0007,0,-0.0838,-0.0276,,,,0.4638,0.9675,0,798.8875,0.9916,58.0981,0.6097,0.9768,6.2984,15.85,3.23,15.87,15.83,0.9271,2.703,0.511,3.118,0.7569,0.7677,0.9992,2.3503,1002.8717,35.9936,,248.5,190,50.3999,331.64,0.1054,0,6.86,0.0055,0.0558,0.0411,0.0438,0.013,8.3097,0,6.746,9.813,0.3689,0.0099,8.0923,0.21,0.119,,,1324,456,333,1095,0.111,0.063,0.163,3,1.1,0.177,0.608,0.7017,0.0929,0.356,0.3964,0.3561,0.7394,0.2455,0.248,0,0,18.56,0.301,9.58,33.116,0.0654,5.59,0,19.99,27.46,0,0,0,0,0,0,0.251,7.33,15.05,0.532,11.72
0,0,-0.1026,-0.0088,0.002,-0.0022,0.0042,-0.093,-0.0198,,,,0.4759,0.9533,0,708.1497,0.9903,57.843,0.598,0.9785,6.5097,15.89,3.879,15.9,15.98,0.9649,3.463,0.6295,3.199,-0.1419,0.827,0.9997,2.3406,1004.4267,37.3689,94,128.2,131.9,50.3999,331.64,0.1054,0,6.86,0.0055,0.0661,0.0385,0.0479,0.025,6.9209,0,11.55,13.999,0.9138,0.018,6.1394,0.63,0.0428,,,761,114,1418,219,0.107,0.065,0.177,2.6,0.8,0.181,0.25,0.9273,0.1506,0.396,0.5927,0.396,0.5986,0.3631,0.193,0,0,18.67,0.465,7.1,31.557,0.2148,3.87,0,22.98,27.485,0,0,0,0,0,0,0.255,4.77,22.27,0.315,8.58
-0.0003,-0.0004,-0.0369,-0.0087,0.0003,-0.0015,0.0026,0.0096,-0.0963,,,,0.4549,0.956,0,780.9506,0.9912,58.1892,0.6037,0.9642,6.3839,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,128,103.5,49.7,68.1001,1245.613,0.148,0,12.33,0.0046,0.2335,0.0472,0.0541,0.0219,7.5937,0,2.564,14.917,0.4214,0.0129,7.249,0.21,0.0442,,,2585,373,8898,1416,0.047,0.106,0.209,3.8,2.4,0.2,0.553,0.6995,0.082,0.4311,0.6884,0.4311,0.5868,0.0947,1.054,0,0,20.11,0.224,10.27,23.6169,0.1033,5.6,0,20.12,38.587,0,0,0,0,0,0,0.203,6.61,18,0.469,6.44
