Sensor-401,Sensor-402,Sensor-403,Sensor-404,Sensor-405,Sensor-406,Sensor-407,Sensor-408,Sensor-409,Sensor-410,Sensor-411,Sensor-412,Sensor-413,Sensor-414,Sensor-415,Sensor-416,Sensor-417,Sensor-418,Sensor-419,Sensor-420,Sensor-421,Sensor-422,Sensor-423,Sensor-424,Sensor-425,Sensor-426,Sensor-427,Sensor-428,Sensor-429,Sensor-430,Sensor-431,Sensor-432,Sensor-433,Sensor-434,Sensor-435,Sensor-436,Sensor-437,Sensor-438,Sensor-439,Sensor-440,Sensor-441,Sensor-442,Sensor-443,Sensor-444,Sensor-445,Sensor-446,Sensor-447,Sensor-448,Sensor-449,Sensor-450,Sensor-451,Sensor-452,Sensor-453,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-462,Sensor-463,Sensor-464,Sensor-465,Sensor-466,Sensor-467,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500
0,0,0,0,0,0.0106,11.6371,1.8206,3.6701,2.0657,3.4999,2.5607,30.8439,13.004,0,7.2757,2.6581,5.4038,251.4286,728.3472,1.5064,5.4067,0,53.151,0.8635,5.4929,1.0179,5.4025,2.0742,3.8105,5.6091,11.5864,0,157.9331,4.0297,5.4405,2.3738,2.7697,70.6806,86.3663,11.495,1.1638,3.032,0.4691,0.8154,0.4774,1.1279,0.2415,0.244,0,0,0,5.3382,6.3005,8.0919,4.9094,13.6217,7.8172,0,3.4076,24.5904,0,0,0,0,0,0,5.6016,983.4625,2.9289,10.0228,9.8415,226.6942,33.4241,26.4632,5.1409,40.3194,4.8678,0,3.9126,188.8458,0,459.0115,182.0628,77.2166,39.1671,443.996,87.3054,342.2222,140.9168,29.9704,6.3632,,1.8035,0.0883,7.3976,24.1927,14.2575,0,0
0,0,0,0,0,0.0135,11.4372,0.8707,5.6721,4.6259,8.2637,2.0957,38.1451,22.8359,0,8.7935,4.0107,7.8203,543.2836,0,2.0029,5.3035,0,33.328,3.6993,3.5458,1.0107,5.4217,2.2359,3.2838,11.7794,20.0704,3.3738,116.7977,18.9282,4.9488,2.368,3.1818,53.7313,74.1613,18.6715,0.7643,0.8028,0.429,0.8166,0.4387,1.184,0.2801,0.1552,0,0,0,5.3911,8.2909,8.4105,4.8037,6.8373,7.6219,0,4.0289,14.6289,0,0,0,0,0,0,4.9408,173.4584,3.8977,14.6011,9.6313,82.4586,39.7664,30.8196,5.2388,62.5341,9.1932,0,3.2481,203.8407,0,283.3033,74.4863,0,43.2201,254.0873,120.0814,0,139.3568,44.4465,8.0405,,3.5477,0.118,8.2562,21.7002,7.4886,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,3.808,5.2164,5.5591,2.5909,24.8263,10.0314,0,7.2116,3.3457,7.2507,229.6829,518.7004,1.6039,5.6209,0,60.7801,3.4941,8.7022,1.1263,5.511,2.0742,4.0577,8.3196,21.8643,10.3568,10.229,13.019,4.9442,3.5861,3.9244,36,48.6874,2.1136,0.6987,0.6306,0.6176,0.9115,0.6244,1.1444,0.2797,0.1628,0,0,0,6.2281,7.6746,9.6539,4.9722,12.5851,9.3613,0,3.6599,21.3212,0,0,0,0,0,0,5.6016,0,6.1322,12.0075,11.2056,176.118,22.7259,22.7827,5.4572,23.1128,9.9344,0,4.1267,133.6089,0,821.9178,53.3579,486.9291,78.4584,485.4041,63.9004,0,0,70.7899,2.0935,,1.5059,0.2348,7.0443,22.0691,8.8197,0,0
0,0,0,0,0,0.0135,11.4372,0.8707,6.114,4.1229,2.0186,2.7014,45.2295,14.1805,0,8.0855,2.9429,8.6518,361.3216,294.3396,0.9116,3.7135,0,61.8217,2.3472,4.0655,0.7595,3.7672,2.8825,8.4311,12.7951,4.3216,24.771,515.1272,6.0477,5.7484,1.0872,2.4769,75.3488,77.5498,17.2939,0.8231,1.0578,0.7073,0.6185,0.717,1.1186,0.2833,0.208,0,0,0,5.6979,2.2383,14.7886,2.5957,13.6717,2.9216,0,2.7674,42.6995,0,0,0,0,0,0,6.2692,967.2532,6.3061,8.1948,28.4119,156.8551,75.403,57.3155,4.1345,20.55,4.7955,0,3.8016,24.928,0,656.0601,85.8271,79.2453,217.5896,278.8788,65.711,363.0363,0,25.7597,1.5391,,4.1487,0.0526,4.1126,30.0109,8.6616,0,789.3333
0,0,0,0,0,0.0111,10.5761,1.1475,3.8361,4.5856,5.7503,2.1115,22.3111,9.4461,0,6.6874,3.4632,10.216,343.9011,733.82,1.3143,3.6413,0,57.7161,3.228,10.8369,0.5803,3.653,2.2431,3.3016,10.3372,11.7213,586.0527,384.0074,7.463,4.2266,3.1829,3.103,51.0309,56.5244,12.8191,0.5836,1.1239,0.8385,0.7947,0.8371,1.1956,0.0846,0.9501,0,0,0,5.6283,2.304,17.0757,2.8539,10.2884,4.0894,0,2.4057,32.4354,0,0,0,0,0,0,6.7865,365.3571,7.7723,5.3821,32.7438,232.0189,116.5288,105.6999,5.2807,36.9164,9.3323,0,3.3738,129.0344,0,762.7068,73.3035,640,26.7672,0,109.6028,501.8284,537.931,45.1235,2.96,,0.9992,0.0596,4.7759,26.7005,6.9579,0,244.9761
0,0,0,0,0,0.0111,10.5761,1.1475,4.7309,3.2954,1.0006,2.1115,22.3111,9.4461,0,6.6874,3.4632,10.6851,0,701.1442,1.1577,4.7988,0,40.7659,2.5414,11.7842,0.5141,4.4973,2.2431,6.2988,3.7054,13.4373,84.3154,8.0658,9.4615,3.8045,1.1583,5.5538,25.9259,43.0147,2.3291,0.5836,1.1239,0.8385,0.7947,0.8371,1.1956,0.0846,0.9501,0,0,0,5.1851,3.7157,5.3375,2.9982,8.3588,4.8188,0,2.081,12.5391,0,0,0,0,0,0,8.9899,276.5007,5.9886,2.2718,4.0117,113.0528,32.5164,44.3888,4.6458,14.6192,5.533,0,3.7184,69.9357,0,734.1735,90.3171,879.7654,71.108,388.8947,104.7357,632.1951,310.0204,40.5457,1.9075,,1.4208,0.1811,4.2795,14.7521,4.8971,0,313.3159
0,0,0,0,0,0.0106,11.6371,1.8206,6.0338,4.1428,2.7312,3.124,28.8754,19.7192,0,6.0495,2.2308,3.861,202.1894,0,1.1075,3.7711,0,56.082,1.4775,2.7032,0.5152,3.938,2.0764,3.5298,27.1062,22.0784,228.3117,40.9493,14.3755,5.6133,2.1813,3.8235,104.7945,118.1467,11.1265,0.604,0.3919,0.8241,1.1002,0.8203,0.9937,0.2542,0.846,0,0,0,4.6028,2.6834,6.395,4.1631,8.6996,3.262,0,3.0856,32.9145,0,0,0,0,0,0,5.5634,0,5.4248,10.1217,8.7834,173.4462,32.4397,32.4131,4.949,17.5296,15.0008,0,2.5724,58.3634,0,0,58.7269,272.7101,255.3763,357.0084,90.0787,386.9947,235.4273,64.977,1.962,,2.8844,0.2059,7.2412,20.4192,9.6349,0,993.7322
0,0,0,0,0,0.0066,9.1571,1.2545,6.2522,5.3402,8.6282,2.7233,25.462,6.0568,0,6.2672,2.8979,4.788,946.6872,0,0.9619,3.692,0,57.246,4.0216,5.0915,0.6557,3.802,3.1992,1.3297,10.1674,60.843,47.1791,660.8696,10.1006,4.65,3.7192,3.3539,55.3279,71.7728,14.7481,0.8159,0.724,0.4253,0.7689,0.4307,1.1479,0.2771,0.2136,0,0,0,5.8509,6.3012,5.3008,3.507,10.183,2.4648,0,3.4177,14.0899,0,0,0,0,0,0,4.4557,108.0925,5.6408,3.6097,6.2686,183.6471,26.8366,27.6963,4.2461,65.6944,6.0071,0,3.3876,126.5261,0,463.7102,126.1556,267.541,21.8017,615.5887,118.7984,835.8974,371.4286,129.8585,1.4499,,3.0642,0.3053,6.8313,13.5661,10.8794,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,5.7015,5.139,3.2658,3.1423,112.3241,9.9562,0,13.0808,3.6815,4.2245,0,0,0.6356,3.5769,0,74.3853,1.7925,4.112,0.5758,3.5602,1.9186,2.7893,16.5667,94.6243,112.9975,203.7123,16.5013,3.1109,2.094,4.3999,50.6024,55.2045,15.4343,0.6335,0.8717,0.682,0.9201,0.7027,1.222,0.3575,0.1809,,,0,4.8727,1.5545,5.8691,3.3496,8.9105,4.732,0,3.3512,31.2453,0,0,0,0,0,0,4.1692,0,4.7815,3.5774,7.8838,143.1826,51.351,50.8847,4.7358,27.3558,6.4234,0,3.2629,115.9845,0,388.7533,165.1163,191.7927,147.0064,0,59.9327,360.404,301.2987,78.541,2.4152,,1.6658,0.0598,5.1905,15.8931,10.2299,0,0
0,0,0,0,0,0.0138,12.3207,1.2009,5.2312,3.3575,1.5778,2.8045,15.8681,12.4432,0,5.3385,3.2064,8.2945,0,0,1.5283,3.3794,0,82.8209,1.7846,6.6348,1.062,3.1984,2.8173,4.3317,19.682,13.6996,195.5861,0,16.3156,4.3549,1.4906,2.8958,40.9091,33.365,9.0095,0.9361,1.0887,0.7964,1.0542,0.8119,1.141,0.4435,0.3236,0,0,0,4.6174,3.8936,5.7272,3.9326,9.9915,2.9755,0,2.7424,22.7157,0,0,0,0,0,0,5.6328,447.275,4.5607,1.939,9.2729,121.602,35.8619,31.7274,4.9126,15.2509,2.3095,0,3.9814,56.1524,0,720.7101,364.2276,158.952,218.4818,983.423,0,331.9221,152.6127,30.3581,2.2587,,1.5753,0.199,7.9182,17.0492,15.9548,0,0
0,0,0,0,0,0.0135,11.4372,0.8707,3.706,2.7564,5.9664,2.0957,38.1451,22.8359,0,8.7935,4.0107,6.7794,0,0,0.9455,4.37,0,66.19,2.4989,13.9201,0.7518,3.9019,2.8782,3.3576,12.9068,16.6479,25.7692,676.7694,15.0731,8.5404,3.4884,4.8556,83.8235,119.2825,14.5558,1.0338,0.7934,0.6297,0.8036,0.6412,1.1154,0.1809,0.3248,0,0,0,5.786,6.4588,6.95,4.4004,11.1114,4.2774,0,3.5149,20.9094,0,0,0,0,0,0,6.0088,64.8761,4.3844,3.2298,9.8801,124.0279,52.9344,62.3849,5.6729,31.5178,4.7606,0,3.506,101.3729,0,0,40.1028,676.1421,375.517,0,91.9871,503.2641,142.6885,57.3967,1.5977,,1.6654,0.1383,4.4588,14.1822,15.2151,0,0
0,0,0,0,0,0.012,13.4011,1.3131,6.9906,3.839,1.6335,3.1423,112.3241,9.9562,0,13.0808,3.6815,30.8902,302.3108,922.9794,1.3254,4.8598,0,74.7088,4.2062,7.9497,0.7204,4.7388,2.2401,3.1825,5.3933,19.5514,43.8475,5.0403,14.0527,4.8034,3.5711,4.8402,41.9689,48.9199,2.7471,0.9735,1.0065,0.7595,0.8444,0.7702,1.4096,0.354,0.3041,0,0,0,5.517,2.5434,6.5266,4.0774,4.8391,1.5023,0,3.7524,21.4808,0,0,0,0,0,0,5.6239,0,4.4299,6.8853,8.7616,130.3091,45.3938,45.0234,5.0021,20.7022,3.4077,0,3.6965,100.1006,0,265.4264,0,938.8128,474.477,0,0,632.1782,270.5363,28.5736,2.218,,3.169,0.4596,7.2105,35.0946,9.8758,0,702.7027
0,0,0,0,0,0.0111,10.5761,1.1475,,6.6439,5.2683,2.8045,15.8681,12.4432,0,5.3385,3.2064,5.0803,138.0423,325.2813,0.7111,2.8172,0,83.2222,1.9911,4.2011,0.5019,2.7391,2.8825,2.6022,10.0763,22.2858,35.991,6.0348,11.9097,4.9102,3.3168,3.1469,47.8723,70.4017,5.7859,0.9588,1.1967,0.6692,0.7494,0.6777,0.9055,0.252,0.329,0,0,0,5.4353,3.7285,14.6972,2.6825,11.7,7.0799,0,2.1355,38.9811,0,0,0,0,0,0,6.2692,427.3507,7.0083,5.8718,26.1048,164.0785,71.3611,59.1854,4.1388,53.477,5.1866,0,3.0267,130.2741,0,0,189.601,0,67.7966,413.1334,75.1298,0,0,54.3959,1.3169,,2.3769,0.1673,6.4022,27.7137,23.2367,0,0
0,0,0,0,0,0.0066,9.1571,1.2545,5.8964,8.0728,7.7827,2.0446,24.8119,53.1435,0,6.4818,5.366,11.0152,379.459,0,0.5995,5.5499,0,129.9072,1.507,3.9632,0.4793,5.6698,2.0764,2.2466,9.0718,25.6431,32.4585,9.8277,14.5455,5.0847,4.6911,3.5602,36.2903,47.9129,2.9221,1.1255,0.7133,0.9083,1.0111,0.9245,0.9851,0.2246,0.1645,0,0,0,5.5574,2.769,4.7401,3.7537,8.6902,5.001,0,3.7066,33.3826,0,0,0,0,0,0,4.6095,344.8336,5.4197,2.0451,5.6045,153.1343,32.4329,19.0086,4.3566,13.6147,6.11,0,3.7904,81.298,0,593.3333,98.7633,0,139.7171,295.2104,108.6275,0,362.8374,55.46,2.812,,2.3632,0.1673,6.4022,29.0453,29.9901,0,993.722
0,0,0,0,0,0.0138,12.3207,1.2009,17.4781,1.935,4.1904,2.8045,15.8681,12.4432,0,5.3385,3.2064,6.9104,328.4415,663.8509,0.9051,3.5333,0,75.9932,2.6691,6.4047,0.5985,3.3735,2.2401,4.7843,20.1386,9.1582,164.1125,395.7312,13.1636,4.9605,2.3596,4.1564,29.3878,61.165,10.224,0.5799,1.306,0.6258,0.8114,0.6266,1.0821,0.1493,0.8488,0,0,0,4.8695,3.5658,7.0638,4.6473,11.117,4.3068,0,3.3392,18.0449,0,0,0,0,0,0,5.6735,174.7024,5.2497,4.2323,9.0359,187.5957,35.2764,31.8562,4.7788,37.132,7.0302,0,4.6924,139.8654,0,883.3977,140.5344,0,179.9069,451.2715,485.9459,285.9278,325.3406,44.942,2.8899,,2.622,1.4194,4.9336,22.6181,9.3313,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,6.0079,2.4887,3.4301,2.4047,14.5595,26.7732,0,3.5962,3.4864,5.6951,377.7049,523.6111,2.1483,4.5727,0,49.1957,1.8895,3.9648,1.0777,4.639,2.0742,2.1663,3.7027,74.1915,14.0613,0,11.4698,9.092,2.026,3.2869,45.4545,79.5374,9.1572,0.7643,0.8028,0.429,0.8166,0.4387,1.184,0.2801,0.1552,0,0,0,4.6694,6.0838,9.0854,5.2273,13.2064,5.5123,0,3.7205,19.5843,0,0,0,0,0,0,4.9408,188.2393,6.3993,8.6948,8.3462,211.3148,47.6899,48.8959,4.3258,32.0428,5.4374,0,4.1591,193.0997,0,347.7281,164.3175,194.3925,82.5553,659.945,81.0558,102.4119,211.6041,47.2323,2.0858,,3.1529,0.2581,5.4186,65.082,15.1401,0,0
0,0,0,0,0,0.012,13.4011,1.3131,5.0095,6.4151,6.0865,2.8677,26.1032,8.8091,0,6.7423,3.3921,7.1704,292.0757,0,1.5744,1.6065,0,47.6509,2.0468,2.7367,1.2189,1.5778,2.2359,5.8484,9.1432,21.0112,148.5185,341.3634,8.3525,5.0112,2.3588,4.0665,98.1818,121.0029,19.7333,1.1638,3.032,0.4691,0.8154,0.4774,1.1279,0.2415,0.244,0,0,0,5.7376,5.8277,7.9203,4.8583,7.1515,5.8827,0,4.1358,14.085,0,0,0,0,0,0,4.9408,170.521,5.7257,5.2386,7.9757,193.2476,28.4744,32.636,4.2763,73.4527,6.4813,0,4.0087,134.9248,0,238.491,75.9391,0,45.9698,253.5323,89.3483,118.0763,195.8446,64.326,1.7568,,2.5372,0.3076,8.151,31.1969,20.0475,0,376.9634
0,0,0,0,0,0.0111,10.5761,1.1475,6.0282,1.7436,3.5745,2.1115,22.3111,9.4461,0,6.6874,3.4632,9.8706,129.2031,815.9091,2.5929,3.6117,0,40.356,2.8862,10.5013,1.1597,3.6302,1.3514,2.4304,6.8306,13.4146,24.0369,80.501,9.7943,4.1132,1.0487,2.9352,61.3636,123.7964,13.5989,0.5836,1.1239,0.8385,0.7947,0.8371,1.1956,0.0846,0.9501,0,0,0,6.0301,3.3138,5.3232,3.1312,8.4597,3.8017,0,2.9028,18.0611,0,0,0,0,0,0,4.1991,248.6301,5.4567,2.3391,4.2956,138.8291,22.5093,21.6696,3.8681,23.7517,11.427,0,2.8063,140.0862,0,443.3566,360.9329,86.9781,272.7064,0,940.8867,0,0,69.5284,2.7149,,1.4855,0.763,6.0959,19.195,21.9127,0,996.7213
0,0,0,0,0,0.0135,11.4372,0.8707,5.8044,6.1006,4.6311,2.6887,41.3031,12.2969,0,8.6477,3.8045,4.1785,0,489.0008,1.0766,4.2779,0,65.7051,2.5935,4.8005,0.9829,4.2652,2.8782,3.0357,6.4283,18.5667,0,7.346,10.4313,3.3717,5.7233,4.1574,38.9423,51.6799,3.7902,0.9826,0.8463,0.6935,1.2806,0.7016,1.2116,0.1629,0.113,0,0,0,7.126,9.7967,6.8974,3.9854,14.7857,6.5412,0,4.0067,33.3539,0,0,0,0,0,0,5.72,627.0784,5.7748,3.3188,7.9464,174.3512,24.9551,21.6685,4.5064,51.6142,5.7586,0,3.309,125.8466,0,300.1084,96.281,48.7914,220.3185,0,70.1107,647.7157,253.6585,40.5059,2.0688,,2.6924,1.3503,6.1173,16.2381,8.9663,0,0
0,0,0,0,0,0.0106,11.6371,1.8206,5.9241,2.2704,3.991,2.5607,30.8439,13.004,0,7.2757,2.6581,8.7083,571.8876,0,0.4866,5.756,0,68.9974,1.7257,5.4185,0.4244,5.7729,2.651,7.8675,19.2142,12.4713,61.1503,496.6803,10.3977,1.763,2.4874,32.274,444.7059,128.0203,21.1197,1.0918,1.7625,0.7852,0.9244,0.7989,0.9033,0.4188,0.1629,0,0,0,6.6981,10.0188,6.8379,3.973,21.6935,12.5181,0,4.1249,32.1755,0,0,0,0,0,0,6.4112,600.6613,5.4209,4.2037,9.1606,201.1081,63.9541,46.7579,5.088,25.0367,4.6417,0,3.8952,61.4178,0,0,71.5375,386.0566,0,796.9064,80.6315,265.5022,200.6417,60.7586,1.3787,,1.636,0.7131,3.2013,11.0496,7.5516,0,607.9027
0,0,0,0,0,0.0138,12.3207,1.2009,4.2872,2.9056,2.4597,3.1906,15.0495,36.3498,0,4.8647,2.7145,18.0031,561.2428,0,1.8565,3.0201,0,84.1648,1.2361,3.3194,1.1347,3.0465,1.684,3.4669,26.3927,21.9142,293.5438,57.8427,8.0453,5.5652,1.6642,3.1369,64.6409,53.4599,10.0361,0.57,0.6965,0.6743,1.1619,0.6801,1.0992,0.2169,0.7722,0,0,0,4.9115,2.0403,6.534,4.1751,5.6992,2.5969,0,2.9884,18.2938,0,0,0,0,0,0,7.3771,0,4.2393,9.6178,8.9013,132.0802,54.5123,33.6616,5.1871,26.1884,9.2828,0,4.1067,36.1112,0,315.5483,227.8481,0,381.4643,537.5557,0,292.3664,166.4945,60.0055,2.6314,,3.3368,0.7069,9.8085,26.9156,6.2724,0,88.1089
0,0,0,0,0,0.0138,12.3207,1.2009,5.3162,5.5865,6.9093,2.3343,30.5834,12.8744,0,6.8119,4.4048,6.2946,0,0,0.4724,3.4555,0,58.7157,3.3095,11.5422,0.8449,3.1374,1.9186,1.835,18.5213,16.4859,25.8752,0,8.8526,5.5306,2.9612,2.7864,63.4361,99.0326,14.7422,0.8159,0.724,0.4253,0.7689,0.4307,1.1479,0.2771,0.2136,0,0,0,5.2436,3.5541,6.5344,4.4844,8.7261,4.3015,0,2.8973,35.9372,0,0,0,0,0,0,5.5634,195.9249,6.9898,7.9785,7.0022,173.6879,17.6935,22.7687,4.6683,29.2683,7.9214,0,4.1961,112.4076,0,0,96.9761,311.7838,111.3541,0,83.4101,124.3471,859.3838,33.539,2.3084,,2.9719,6.11,4.1586,22.8859,8.1504,0,0
0,0,0,0,0,0.0135,11.4372,0.8707,5.3162,3.4085,3.0796,2.7014,45.2295,14.1805,0,8.0855,2.9429,5.6394,184.6843,0,0.9692,3.0526,0,50.8403,1.4484,8.3025,0.4344,3.0052,2.4029,8.9383,20.5176,12.3579,72.6997,26.9649,6.3065,8.1359,5.1536,4.7535,105.1095,119.6656,5.2536,0.604,0.3919,0.8241,1.1002,0.8203,0.9937,0.2542,0.846,0,0,0,3.6774,5.6237,8.7402,4.894,10.0943,3.4266,0,3.4374,20.7711,0,0,0,0,0,0,5.9487,347.922,5.8056,4.6435,10.8293,202.9655,49.0638,51.942,5.4239,26.2512,6.6471,0,5.2441,91.9,0,0,72.3631,376.699,26.7487,662.9921,83.0008,191.3043,392.5373,32.944,2.812,,1.3692,0.2581,5.4186,16.6098,16.8455,0,0
0,0,0,0,0,0.0066,9.1571,1.2545,2.8904,6.3074,5.134,2.7893,23.5657,8.9121,0,4.8805,3.3968,4.386,0,642.4951,1.6451,3.7089,0,77.3237,2.9418,5.0474,0.9612,3.6404,1.36,3.1523,10.468,17.211,184.8757,4.6849,11.9372,3.9667,3.1474,4.2912,43.4783,32.0285,4.9511,0.9251,1.8257,0.5892,0.9084,0.6001,1.2503,0.5085,0.2228,0,0,0,4.6276,3.8847,8.8554,4.7713,14.5209,4.6106,0,3.8109,16.3158,0,0,0,0,0,0,5.5078,134.9412,4.4291,3.9947,8.5238,184.4739,30.7602,20.5225,4.651,55.6453,5.1701,0,3.8666,142.1599,0,803.0584,0,175.0315,126.1049,0,288.972,423.8558,196.2704,57.4072,2.285,,2.1455,0.0605,6.1597,16.1643,11.5716,0,0
0,0,0,0,0,0.0138,12.3207,1.2009,4.2656,4.2977,2.4831,2.3343,30.5834,12.8744,0,6.8119,4.4048,9.1252,435.2883,0,0.538,3.6631,0,37.9698,4.8275,10.5554,0.6287,3.4004,2.7186,1.1919,13.7685,15.0105,30.2768,271.3117,11.9089,4.4612,3.3674,2.7068,38.7931,60.9712,17.8885,0.7643,0.8028,0.429,0.8166,0.4387,1.184,0.2801,0.1552,0,0,0,6.7713,7.4383,8.3155,4.931,11.6089,7.3379,0,3.8282,18.3374,0,0,0,0,0,0,5.6016,759.0909,5.3375,4.38,8.8464,170.1032,24.2498,23.4695,5.0087,16.0743,6.6432,0,3.769,64.3187,0,0,149.3888,215.3625,80.8715,0,71.3548,163.3858,605.6156,48.0182,1.9604,,1.6238,0.3793,6.0829,23.9511,9.7502,0,394.8812
0,0,0,0,0,0.0135,11.4372,0.8707,5.7804,4.0708,3.6357,1.854,22.7344,33.8649,0,7.7117,2.9352,4.9278,0,535.9551,5.4059,4.2194,0,80.2263,1.8538,4.734,3.5347,4.1976,2.8872,2.5207,18.3562,22.4418,432.1382,315.7446,12.0108,6.5148,2.825,3.3382,61.4634,74.519,10.4528,0.7643,0.8028,0.429,0.8166,0.4387,1.184,0.2801,0.1552,0,0,0,5.1284,3.1283,8.2968,4.8247,10.8064,4.4083,0,3.7367,23.6161,0,0,0,0,0,0,4.9408,382.1152,5.085,4.1558,8.9941,129.9263,19.1858,10.9575,4.8199,8.9986,3.3903,0,3.7993,42.7462,0,686.5823,62.8866,269.1892,108.9467,135.303,80.2534,560.1164,221.5452,38.2347,2.6587,,2.8605,0.1927,5.0437,17.7762,12.0134,0,293.0373
0,0,0,0,0,0.0114,12.8334,0.9343,5.1982,2.4985,3.115,2.4155,10.0162,19.1426,0,3.7542,2.3289,8.7022,0,0,2.3213,4.2912,0,57.6635,2.7075,4.4083,1.6695,4.2848,1.593,5.9423,8.6094,19.3,55.7516,203.0242,7.0512,3.5657,1.3053,2.6697,60.8696,72.1008,14.4121,0.8435,0.9462,0.6788,0.6454,0.6897,1.1262,0.2984,0.2977,0,0,0,4.8084,4.8554,6.9286,4.3035,5.6741,4.9715,0,2.7811,14.2373,0,0,0,0,0,0,5.9363,50.1289,5.3249,6.0828,6.3171,248.1834,64.9897,71.5472,4.8743,22.9634,10.7271,0,3.5412,111.5712,0,0,246.6258,170.4824,86.5829,221.8758,0,526.7571,231.1721,34.0088,2.7617,,2.9368,0.1137,7.1358,21.5027,8.1046,0,0
0,0,0,0,0,0.009,9.1065,1.2164,7.0996,5.578,4.9771,2.5002,35.0226,6.6752,0,9.5527,2.8293,5.4685,0,531.4114,1.7245,2.4668,0,61.7897,1.3836,10.5618,1.6538,2.2973,4.3793,3.1317,13.299,20.3125,0,456.1946,9.2935,1.9938,1.9185,3.813,29.3023,79.0096,13.5292,0.5836,1.1239,0.8385,0.7947,0.8371,1.1956,0.0846,0.9501,0,0,0,5.4122,2.1146,5.8767,3.09,4.6449,3.992,0,2.4226,9.8804,0,0,0,0,0,0,4.6975,208.9642,5.1359,1.6344,3.4025,119.9368,18.6271,14.8364,3.2973,37.8956,9.1321,0,2.499,161.3628,0,315.2348,65.227,89.1266,22.608,580.9636,86.7422,0,656.4706,105.1663,1.6491,,1.4855,0.2055,6.168,14.8781,9.3212,0,0
0,0,0,0,0,0.009,9.1065,1.2164,5.2593,6.3838,5.9693,2.6243,21.9327,14.0801,0,3.961,3.5303,4.5337,687.664,0,1.358,3.8868,0,71.9688,1.9739,12.9817,0.6263,3.4874,2.2431,2.3253,13.2128,15.8252,48.4559,111.7147,4.0919,3.8105,2.9237,2.8007,79.2746,71.4098,8.6414,0.5836,1.1239,0.8385,0.7947,0.8371,1.1956,0.0846,0.9501,0,0,0,5.6388,2.2735,6.1332,3.0725,8.4777,3.7046,0,2.2563,22.9263,0,0,0,0,0,0,8.9899,0,5.013,1.4773,5.467,112.4201,47.6815,54.1546,4.5338,20.4024,7.8704,0,2.7479,90.9046,0,260.2817,77.5735,151.7796,37.0616,374.9767,76.8271,0,222.2222,51.6074,2.9437,,1.2811,0.1641,10.2416,6.2257,19.547,0,708.1481
0,0,0,0,0,0.0117,12.1852,1.0482,8.6528,2.8145,4.573,2.3343,30.5834,12.8744,0,6.8119,4.4048,7.2655,368.0586,702.4748,1.317,3.9317,0,65.173,2.3291,3.6423,1.0292,4.03,1.6844,1.2978,8.526,18.8994,18.2791,0,7.9018,9.1787,3.1274,1.4842,60.7595,54.3066,15.5988,1.0393,0.4896,0.7055,0.6984,0.7166,0.908,0.2354,0.1132,0,0,0,4.865,4.5385,5.7491,3.0356,7.7684,4.0266,0,3.2181,19.6902,0,0,0,0,0,0,4.1284,259.422,4.9326,3.6046,4.8752,217.8859,42.6211,42.7111,4.2795,17.2635,3.8097,0,3.8788,96.6627,0,451.3988,122.5305,275.2294,115.8919,867.3587,72.8782,439.5062,377.887,35.3625,2.5973,,3.8214,0.062,4.3143,16.3508,6.4697,0,0
0,0,0,0,0,0.0117,12.1852,1.0482,3.8077,6.1254,9.0924,2.2069,28.4588,29.1868,0,3.7188,4.5015,6.2142,0,405.4658,0.7879,4.3057,0,56.5567,3.2452,4.5782,0.6087,4.3687,5.2962,2.8835,7.3928,22.2571,185.8127,4.8366,11.7946,5.2513,3.4388,3.7705,31.3433,44.804,4.4795,1.0918,1.7625,0.7852,0.9244,0.7989,0.9033,0.4188,0.1629,0,0,0,5.2076,3.6494,8.6731,4.7929,16.8506,5.2403,0,3.3264,30.058,0,0,0,0,0,0,6.0034,306.5784,4.9515,1.9617,9.8795,115.8116,32.0567,27.2771,4.4329,17.8269,4.3162,0,3.4086,98.6166,0,0,288.1325,41.6239,317.031,443.8085,89.9968,0,0,45.1645,3.6794,,1.9096,0.6554,7.818,21.0914,8.9721,0,246.926
