Sensor-301,Sensor-302,Sensor-303,Sensor-304,Sensor-305,Sensor-306,Sensor-307,Sensor-308,Sensor-309,Sensor-310,Sensor-311,Sensor-312,Sensor-313,Sensor-314,Sensor-315,Sensor-316,Sensor-317,Sensor-318,Sensor-319,Sensor-320,Sensor-321,Sensor-322,Sensor-323,Sensor-324,Sensor-325,Sensor-326,Sensor-327,Sensor-328,Sensor-329,Sensor-330,Sensor-331,Sensor-332,Sensor-333,Sensor-334,Sensor-335,Sensor-336,Sensor-337,Sensor-338,Sensor-339,Sensor-340,Sensor-341,Sensor-342,Sensor-343,Sensor-344,Sensor-345,Sensor-346,Sensor-347,Sensor-348,Sensor-349,Sensor-350,Sensor-351,Sensor-352,Sensor-353,Sensor-354,Sensor-355,Sensor-356,Sensor-357,Sensor-358,Sensor-359,Sensor-360,Sensor-361,Sensor-362,Sensor-363,Sensor-364,Sensor-365,Sensor-366,Sensor-367,Sensor-368,Sensor-369,Sensor-370,Sensor-371,Sensor-372,Sensor-373,Sensor-374,Sensor-375,Sensor-376,Sensor-377,Sensor-378,Sensor-379,Sensor-380,Sensor-381,Sensor-382,Sensor-383,Sensor-384,Sensor-385,Sensor-386,Sensor-387,Sensor-388,Sensor-389,Sensor-390,Sensor-391,Sensor-392,Sensor-393,Sensor-394,Sensor-395,Sensor-396,Sensor-397,Sensor-398,Sensor-399,Sensor-400
0.1002,0.7842,0.3972,0.0387,0.1374,0.2281,0.0386,0.1608,0.1863,0.1608,0.2996,0.034,0.457,0,0,0,6.8081,0.0799,6.4777,6.7104,0.0292,2.0263,0,4.5989,9.7684,0,0,0,0,0,0,0.1017,4.5988,7.9875,0.1621,10.3599,14.3959,4.5988,5.2593,10.8054,0.0892,3.8684,0,6.2228,38.8822,,,0,0.0148,0.0215,0.0164,0.0093,0.0131,0.054,0.0499,0.0198,1.2024,0.0014,,0.0102,0.0002,25.6649,0.0185,176.1937,0,0.0045,0.0044,0.0034,0.0025,0,0,0,0,0,0,0,0.0014,0.0018,0,0,0,0,,,,0.0052,0.0069,0,20.1077,0.0001,0.7282,0.0094,0.0051,0.1781,0,0,0,0,0,0
0.0289,1.1956,0.2345,0.0262,0.0331,0.2281,0.0386,0.1608,0.1863,0.1608,0.2996,0.034,0.457,0,0,0,6.3086,0.1285,2.3232,6.5051,0.0215,2.2578,0,3.9053,5.6664,0,0,0,0,0,0,0.0764,2.5659,6.0995,0.0671,1.295,7.7002,2.5659,3.8444,9.3135,0.0418,2.2718,0,6.0978,23.5062,,,0,0.0144,0.0242,0.0314,0.0213,0.0123,0.0515,0.0507,0.0161,0.9412,0.0008,,0.0125,0.0005,21.4212,0.0099,145.1191,0,0.0046,0.0042,0.0022,0.0023,0,0,0,0,0,0,0,0.0023,0.0022,0,0,0,0,,,,0.0224,0.0058,0,16.7571,0.0002,0.5687,0.0088,0.0018,0.2011,0,0,0,0,0,0
0.0699,0.9721,0.4868,0.0663,0.1345,0.2085,0.0153,0.1701,0.2526,0.1701,0.2378,0.0919,0.4175,0,0,0,5.6345,0.0729,2.4404,9.1953,0.0361,1.2723,0,5.8483,19.4914,0,0,0,0,0,0,0.0855,2.1024,6.468,0.3542,3.019,10.9552,2.1024,2.8494,10.9004,0.0432,5.9046,0,5.6917,12.1323,,,0,0.0317,0.0203,0.0302,0.0401,0.0261,0.0361,0.0533,0.0534,1.3583,0.0008,,0.0222,0.0006,41.057,0.0151,331.212,0,0.0056,0.0059,0.0065,0.0019,0,0,0,0,0,0,0,0.0023,0.002,0,0,0,0,,,,0.0055,0.0104,0,31.6843,0.0003,1.2694,0.0106,0.0021,0.1717,0,0,0,0,0,0
0.1218,0.7949,0.454,0.0536,0.1659,0.278,0.0247,0.0908,0.1972,0.0908,0.2887,0.0995,0.104,0,0,0,6.7536,0.1796,2.6859,7.6267,0.0208,0.9453,0,6.5655,6.2742,0,0,0,0,0,0,0.0643,2.6941,5.7286,0.0991,2.0407,9.4369,2.6941,3.0056,9.5394,0.196,2.9948,0,6.7677,25.359,,,0,0.0139,0.026,0.0192,0.0066,0.0074,0.0475,0.044,0.021,2.545,0.0007,,0.0231,0.0011,45.9174,0.0069,329.2772,0,0.0039,0.0036,0.0028,0.0016,0,0,0,0,0,0,0,0.0016,0.002,0,0,0,0,,,,0.0068,0.0068,0,34.2852,0.0003,1.016,0.0086,0.0091,0.1507,0,0,0,0,0,0
0.0775,0.8978,0.4243,0.0427,0.1652,0.235,0.0334,0.1324,0.224,0.1324,0.3155,0.1269,0.0877,,,0,5.5926,0.0497,2.5967,6.8615,0.0349,1.9431,0,5.7974,20.3983,0,0,0,0,0,0,0.0599,3.405,5.5394,0.1043,2.513,8.844,3.405,4.5061,10.243,0.0679,2.7578,0,6.3656,27.3576,,,0,0.0149,0.0251,0.0097,0.0258,0.0075,0.0321,0.0455,0.0274,1.6955,0.0009,,0.0143,0.0002,27.3886,0.0079,336.0106,0,0.0082,0.0074,0.0053,0.0032,0,0,0,0,0,0,0,0.0009,0.0012,0,0,0,0,,,,0.0099,0.0037,0,40.841,0.0004,1.3303,0.0059,0.0015,0.156,0,0,0,0,0,0
0.0476,0.5679,0.3444,0.0237,0.1242,0.2868,0.0384,0.152,0.2651,0.152,0.2928,0.1474,0.1582,0,0,0,5.5519,0.11,2.0017,8.0929,0.0502,1.1871,0,5.0608,12.2045,0,0,0,0,0,0,0.087,2.3084,5.3697,0.0684,2.7184,7.9337,2.3084,3.0447,10.4556,0.0443,1.0527,0,7.1474,23.4452,5.933,2.275,0,0.0304,0.029,0.0204,0.0466,0.0466,0.0357,0.047,0.057,0.6548,0.0008,,0.0121,0.0007,55.2702,0.0113,468.463,0,0.008,0.0053,0.0053,0.0023,0,0,0,0,0,0,0,0.0028,0.0018,0,0,0,0,,,,0.0061,0.009,0,51.1898,0.0003,1.0605,0.014,0.006,0.1471,0,0,0,0,0,0
0.1199,1.2249,0.6225,0.0719,0.1672,0.362,0.0262,0.1223,0.1938,0.1223,0.3011,0.0617,0.1405,0,0,0,5.9035,0.1961,2.4956,9.3265,0.052,1.7231,0,6.486,11.0645,0,0,0,0,0,0,0.0944,1.6901,5.1267,0.0953,3.34,9.2085,1.6901,3.0487,11.3363,0.0651,2.2998,0,6.2329,30.8236,,,0,0.0169,0.0122,0.0143,0.0545,0.0142,0.0474,0.0473,0.027,1.2525,0.0006,,0.0145,0.0005,24.9805,0.0087,434.6186,0,0.0034,0.0039,0.0021,0.0019,0,0,0,0,0,0,0,0.0019,0.002,0,0,0,0,,,,0.0283,0.0079,0,42.2159,0.0002,0.7674,0.0117,0.0074,0.1415,0,0,0,0,0,0
0.0884,1.1141,0.2963,0.0262,0.0428,0.322,0.0388,0.1509,0.2118,0.1509,0.3505,0.1267,0.1482,0,0,0,6.405,0.0795,2.6275,8.9269,0.0135,0.6114,0,6.9114,7.3324,0,0,0,0,0,0,0.0868,2.7968,4.843,0.2409,2.905,9.054,2.7968,3.2985,10.8273,0.0684,1.521,0,7.1724,33.4936,4.6797,3.7775,0,0.0218,0.0283,0.0247,0.049,0.0172,0.0452,0.0683,0.0609,0.7063,0.0008,,0.0231,0.0015,41.7239,0.0199,254.632,0,0.0043,0.0046,0.0059,0.0017,0,0,0,0,0,0,0,0.0032,0.0019,0,0,0,0,,,,0.0085,0.0054,0,24.1136,0.0003,0.9953,0.0104,0.0083,0.1553,0,0,0,0,0,0
0.0702,0.7314,0.3296,0.039,0.0733,0.3069,0.0387,0.1458,0.1783,0.1458,0.2387,0.0927,0.1418,0,0,0,5.9291,0.1223,5.5845,6.4883,0.0463,2.4791,0,4.7595,23.0794,0,0,0,0,0,0,0.0929,3.2766,7.2101,0.1754,8.4764,12.2602,3.2766,3.8854,9.4427,0.1598,1.9554,0,6.2238,35.5838,,,0,0.0306,0.0181,0.0594,0.0203,0.0367,0.0314,0.0593,0.0256,1.228,0.0006,,0.0201,0.0005,40.3438,0.0163,672.5819,0,0.0041,0.0037,0.0034,0.0021,0,0,0,0,0,0,0,0.0016,0.001,0,0,0,0,,,,0.0069,0.0075,0,83.0472,0.0002,0.7158,0.0072,0.0063,0.1409,0,0,0,0,0,0
0.1005,0.7574,0.3745,0.0277,0.0511,0.3537,0.0228,0.1776,0.2316,0.1776,0.2742,0.0785,0.0757,0,0,0,6.314,0.0927,1.9931,8.1083,0.0363,2.3871,0,7.1578,20.0055,0,0,0,0,0,0,0.0652,2.1391,6.5522,0.0597,1.8748,10.3051,2.1391,2.2432,9.6708,0.0384,2.9181,0,7.1616,19.4219,,,0,0.0278,0.0246,0.0435,0.0323,0.0313,0.0384,0.0312,0.0726,1.5415,0.0011,,0.0169,0.0005,40.3438,0.0183,842.6579,0,0.0073,0.0074,0.0054,0.0022,0,0,0,0,0,0,0,0.0014,0.0022,0,0,0,0,,,,0.0049,0.0071,0,65.1065,0.0003,1.0441,0.0072,0.0016,0.1515,0,0,0,0,0,0
0.0784,0.9206,0.2386,0.0438,0.1159,0.1883,0.0442,0.1233,0.1987,0.1233,0.2656,0.0502,0.4203,0,0,0,5.318,0.1058,2.5972,10.1082,0.0442,1.7548,0,6.6742,13.4493,0,0,0,0,0,0,0.0811,1.4819,5.5034,0.1278,3.1395,9.6147,1.4819,2.175,10.1995,0.104,2.7846,0,7.6277,21.4487,7.2969,2.3596,0,0.0225,0.0291,0.061,0.0325,0.0328,0.0426,0.026,0.0634,1.1475,0.001,,0.023,0.0039,30.9904,0.012,264.1052,0,0.0104,0.0067,0.0067,0.0023,0,0,0,0,0,0,0,0.0021,0.0017,0,0,0,0,,,,0.1147,0.0074,0,21.981,0.0003,1.1962,0.0098,0.0069,0.1476,0,0,0,0,0,0
0.0664,0.6481,0.3536,0.0581,0.0915,0.261,0.0274,0.0901,0.2068,0.0901,0.3216,0.1076,0.0825,0,0,0,5.6554,0.1879,3.4807,11.4274,0.0462,1.9762,0,7.1874,14.2163,0,0,0,0,0,0,0.0775,2.1851,6.4518,0.2496,3.0849,10.5465,2.1851,3.4577,9.5925,0.1069,2.9031,0,7.5904,31.4582,,,0,0.0179,0.0328,0.0202,0.0331,0.0128,0.0512,0.0285,0.0217,1.3744,0.0008,,0.0241,0.0008,30.2974,0.0393,399.0067,0,0.0072,0.0055,0.0068,0.005,0,0,0,0,0,0,0,0.0021,0.0012,0,0,0,0,,,,0.0081,0.0065,0,42.7497,0.0002,0.6908,0.0103,0.0069,0.1453,0,0,0,0,0,0
0.0829,0.9221,0.559,0.0569,0.2324,0.3511,0.1041,0.1036,0.1928,0.1036,0.3089,0.0919,0.1154,0,0,0,7.1774,0.1975,3.0235,10.9805,0.0214,2.7465,0,8.026,6.5706,0,0,0,0,0,0,0.0775,1.4848,6.6293,0.1558,3.1621,11.1931,1.4848,2.0975,10.1533,0.28,2.6309,0,7.6407,30.737,,,0,0.0283,0.0169,0.0271,0.0184,0.0221,0.0395,0.0296,0.0291,1.5559,0.0008,,0.0202,0.0009,44.8463,0.0228,525.7493,0,0.0059,0.0063,0.0035,0.0017,0,0,0,0,0,0,0,0.0016,0.0015,0,0,0,0,,,,0.0055,0.0035,0,51.9175,0.0002,0.7457,0.0118,0.0073,0.1464,0,0,0,0,0,0
0.0326,0.7518,0.3972,0.0592,0.1362,0.2281,0.0386,0.1608,0.1863,0.1608,0.2996,0.034,0.457,0,0,0,6.0443,0.096,2.1493,6.7757,0.0225,1.4288,0,4.8459,8.9063,0,0,0,0,0,0,0.0624,1.4115,5.889,0.0731,1.6958,9.0449,1.4115,1.7451,8.0912,0.0701,4.5575,0,4.8843,30.1526,,,0,0.0149,0.0268,0.0252,0.0529,0.0073,0.0528,0.0426,0.0728,1.7789,0.0011,,0.0129,0.0027,36.9226,0.0115,574.0401,0,0.0053,0.005,0.0028,0.0035,0,0,0,0,0,0,0,0.0016,0.0021,0,0,0,0,,,,0.0203,0.0095,0,55.7511,0.0002,0.5068,0.0064,0.0062,0.1816,0,0,0,0,0,0
0.1254,0.9799,0.306,0.0304,0.0575,0.3146,0.031,0.126,0.3176,0.126,0.3029,0.0598,0.0678,0,0,0,7.1479,0.3137,2.6882,8.7336,0.0396,2.732,0,7.657,4.744,0,0,0,0,0,0,0.0909,1.377,6.1807,0.0976,2.6697,10.4844,1.377,1.9061,9.9325,0.1365,2.4422,0,6.1493,28.7877,,,0,0.0162,0.0204,0.0159,0.0518,0.0093,0.0391,0.0467,0.0249,1.0135,0.0008,,0.0199,0.004,34.0329,0.0106,298.1231,0,0.0037,0.0046,0.0034,0.0028,0,0,0,0,0,0,0,0.0018,0.0017,0,0,0,0,,,,0.0073,0.0079,0,33.4078,0.0002,0.5973,0.009,0.0076,0.1478,0,0,0,0,0,0
0.0918,5.3602,2.6881,0.1071,0.2277,0.3312,0.0536,0.1565,0.236,0.1565,0.2619,0.1319,0.0763,0,0,0,6.8691,0.3244,2.9683,8.7757,0.0614,4.6163,0,7.8563,4.9239,0,0,0,0,0,0,0.0932,3.2594,5.7777,0.1231,3.2296,10.4447,3.2594,3.3364,11.1521,0.08,1.886,0,6.9459,18.8515,,,0,0.0136,0.0278,0.0386,0.0608,0.0165,0.0333,0.0277,0.0247,1.6564,0.0006,,0.0147,0.0022,17.7745,0.007,215.7419,0,0.0032,0.0047,0.0022,0.0032,0,0,0,0,0,0,0,0.0021,0.0016,0,0,0,0,,,,0.0084,0.0094,0,25.2555,0.0003,1.0545,0.0103,0.0077,0.1308,0,0,0,0,0,0
0.0589,0.6616,0.3516,0.0362,0.1286,0.1932,0.0286,0.1268,0.2696,0.1268,0.2642,0.0691,0.3634,0,0,0,5.9963,0.0598,2.4999,8.7137,0.0166,0.9938,0,5.628,6.4358,0,0,0,0,0,0,0.0871,2.8586,5.3674,0.2968,3.3694,9.4477,2.8586,2.9998,11.1486,0.1486,4.1739,0,8.588,2.91,10.4443,5.484,0,0.0145,0.0231,0.0286,0.0496,0.0243,0.041,0.0337,0.061,1.3679,0.0012,,0.0254,0.0023,50.0377,0.0127,171.8629,0,0.0045,0.0043,0.0022,0.0028,0,0,0,0,0,0,0,0.0011,0.0017,0,0,0,0,,,,0.0096,0.0065,0,20.0876,0.0002,0.6619,0.0117,0.0093,0.1421,0,0,0,0,0,0
0.0893,0.6431,0.5286,0.0567,0.1537,0.278,0.0247,0.0908,0.1972,0.0908,0.2887,0.0995,0.104,0,0,0,6.085,0.1012,2.6265,9.6694,0.0355,1.8942,0,5.6464,22.324,0,0,0,0,0,0,0.0855,1.3667,7.6722,0.2876,2.4309,10.3473,1.3667,1.8312,10.3544,0.07,3.2271,0,7.9181,34.6454,,,0,0.0197,0.02,0.0319,0.016,0.0155,0.051,0.018,0.0379,0.8368,0.001,,0.0233,0.0186,20.705,0.0143,220.7539,0,0.0078,0.0073,0.0063,0.0021,0,0,0,0,0,0,0,0.0015,0.0013,0,0,0,0,,,,0.0054,0.0037,0,50.8531,0.0002,0.692,0.0076,0.0009,0.155,0,0,0,0,0,0
0.1568,1.1702,0.5954,0.053,0.0681,0.2085,0.0153,0.1701,0.2526,0.1701,0.2378,0.0919,0.4175,0,0,0,4.6869,0.1582,3.3075,10.697,0.0444,1.533,0,6.6644,13.642,0,0,0,0,0,0,0.0848,2.3484,5.9995,0.1372,3.9977,10.206,2.3484,3.2196,11.5439,0.0792,2.7878,0,9.5902,33.7963,,,0,0.0155,0.0261,0.0307,0.0076,0.0128,0.0393,0.0242,0.0235,0.8003,0.0011,,0.012,0.0008,30.2974,0.008,509.9826,0,0.0036,0.0062,0.0026,0.002,0,0,0,0,0,0,0,0.0015,0.0017,0,0,0,0,,,,0.0048,0.0061,0,44.5966,0.0003,0.7153,0.011,0.008,0.1554,0,0,0,0,0,0
0.0654,0.8594,0.2958,0.0212,0.0712,0.2947,0.0543,0.1213,0.2147,0.1213,0.3192,0.1611,0.1072,0,0,0,4.4837,0.1125,3.4231,10.7018,0.0594,2.0684,0,6.8008,12.2472,0,0,0,0,0,0,0.0796,1.5318,4.5788,0.1241,3.0537,9.0755,1.5318,1.5242,10.4836,0.2061,2.4131,0,7.1369,27.8226,6.8299,4.7476,0,0.0204,0.0272,0.0173,0.0221,0.0242,0.0423,0.041,0.0224,1.2562,0.0009,,0.0169,0.0002,40.7715,0.0097,377.9438,0,0.0067,0.0029,0.0046,0.0031,0,0,0,0,0,0,0,0.0021,0.0021,0,0,0,0,,,,,0.0065,0,33.4018,0.0003,0.5668,0.0108,0.002,0.1368,0,0,0,0,0,0
0.1077,0.6164,0.3528,0.0419,0.1685,0.261,0.0274,0.0901,0.2068,0.0901,0.3216,0.1076,0.0825,0,0,0,7.2623,0.2561,3.3138,11.2826,0.0327,3.7269,0,7.1812,7.1361,0,0,0,0,0,0,0.0806,1.3733,6.4813,0.1679,3.3665,10.5534,1.3733,1.7426,10.6346,0.0518,2.5426,0,6.8395,25.9834,,,0,0.019,0.0282,0.0331,0.0266,0.0057,0.0424,0.0199,0.0329,1.1791,0.0007,,0.0133,0.0011,33.4377,0.0168,286.1918,0,0.0043,0.0054,0.0043,0.0047,0,0,0,0,0,0,0,0.002,0.0016,0,0,0,0,,,,0.0036,0.0022,0,27.0389,0.0003,0.6811,0.0055,0.0071,0.1941,0,0,0,0,0,0
0.0898,0.7,0.3801,0.044,0.1175,0.261,0.0274,0.0901,0.2068,0.0901,0.3216,0.1076,0.0825,0,0,0,5.9499,0.0873,3.3224,10.9835,0.0409,2.1303,0,7.0799,16.7815,0,0,0,0,0,0,0.0775,1.1269,6.0415,0.1508,2.9553,9.8604,1.1269,1.017,10.8227,0.0329,1.3666,0,7.7801,14.1955,,,0,0.024,0.0243,0.0254,0.055,0.0247,0.0312,0.0509,0.024,0.8513,0.001,,0.024,0.0005,26.8285,0.0094,312.9093,0,0.0097,0.0065,0.0023,0.0016,0,0,0,0,0,0,0,0.0021,0.0022,0,0,0,0,,,,0.0039,0.0035,0,30.1341,0.0002,0.6209,0.013,0.0075,0.1903,0,0,0,0,0,0
0.0397,0.636,0.461,0.0468,0.1516,0.2553,0.0341,0.1415,0.1585,0.1415,0.2867,0.108,0.1505,0,0,0,5.594,0.1641,2.5448,9.1337,0.0261,2.3438,0,5.704,9.6287,0,0,0,0,0,0,0.0925,1.7594,4.8826,0.2075,2.2563,9.0149,1.7594,2.6231,10.1699,0.0656,4.45,0,7.2876,26.8117,7.1981,3.0443,0,0.021,0.0191,0.0253,0.0267,0.016,0.0389,0.0527,0.0483,1.0294,0.001,,0.0222,0.0004,42.031,0.0108,211.8707,0,0.0049,0.0044,0.0027,0.002,0,0,0,0,0,0,0,0.0015,0.0015,0,0,0,0,,,,0.0084,0.0021,0,20.5154,0.0012,0.7881,0.0118,0.0019,0.159,0,0,0,0,0,0
0.0632,0.8753,0.2088,0.0506,0.1368,0.2281,0.0386,0.1608,0.1863,0.1608,0.2996,0.034,0.457,0,0,0,6.2807,0.0587,2.432,6.6606,0.0148,1.9632,0,4.5757,3.4672,0,0,0,0,0,0,0.0639,1.282,6.3184,0.061,1.2015,8.9083,1.282,1.2147,7.0856,0.111,4.1297,0,4.4681,30.2224,,,0,0.0238,0.018,0.0247,0.0066,0.0169,0.0491,0.029,0.0127,2.1789,0.0007,,0.0129,0.0009,34.2345,0.0083,266.5158,0,0.0051,0.0051,0.0032,0.0023,0,0,0,0,0,0,0,0.002,0.0014,0,0,0,0,,,,0.0043,0.0078,0,24.2155,0.0004,0.7609,0.0127,0.0056,0.1728,0,0,0,0,0,0
0.0898,0.7705,0.5855,0.0457,0.0941,0.2281,0.0386,0.1608,0.1863,0.1608,0.2996,0.034,0.457,0,0,0,6.275,0.0707,2.5528,6.4035,0.0342,1.9016,0,4.0796,18.6242,0,0,0,0,0,0,0.0764,2.9169,5.87,0.0598,1.6229,8.1314,2.9169,3.9156,9.1394,0.0491,3.5193,0,4.741,31.8418,,,0,0.0191,0.0174,0.0298,0.0106,0.0159,0.0394,0.0482,0.0138,1.4032,0.0011,,0.0127,0.0006,67.03,0.0036,536.4425,0,0.0078,0.0062,0.0063,0.002,0,0,0,0,0,0,0,0.0019,0.002,0,0,0,0,,,,,0.0106,0,58.4545,0.0001,0.6503,0.0119,0.0013,0.2049,0,0,0,0,0,0
0.0959,0.3492,0.477,0.0372,0.1662,0.3188,0.0162,0.1379,0.1922,0.1379,0.2451,0.0781,0.0494,0,0,0,6.7701,0.1368,2.6032,6.6706,0.025,1.6417,0,6.5009,8.7903,0,0,0,0,0,0,0.0613,3.2381,5.6304,0.1042,1.7711,9.0408,3.2381,3.9489,9.7539,0.0563,2.1529,0,8.1583,29.8942,,,0,0.0134,0.026,0.0238,0.0245,0.0134,0.0429,0.045,0.0337,0.9617,0.001,,0.0281,0.0002,25.072,0.01,160.4659,0,0.0048,0.0033,0.0027,0.0025,0,0,0,0,0,0,0,0.0014,0.0016,0,0,0,0,,,,0.0053,0.0027,0,20.0874,0.0003,0.6791,0.0087,0.0073,0.1386,0,0,0,0,0,0
0.079,0.9139,0.2449,0.0265,0.0609,0.3312,0.0536,0.1565,0.236,0.1565,0.2619,0.1319,0.0763,0,0,0,5.5167,0.123,3.2539,10.4916,0.041,2.2657,0,6.3035,10.6974,0,0,0,0,0,0,0.0817,1.9598,5.4654,0.0633,3.4296,9.1952,1.9598,2.1216,9.5189,0.0515,1.7847,0,6.1534,24.646,,,0,0.0654,0.0382,0.011,0.151,0.0269,0.0399,0.0315,0.0528,1.2636,0.0015,,0.0148,0.0023,50.7978,0.0116,253.8435,0,0.0066,0.0052,0.0041,0.0039,0,0,0,0,0,0,0,0.0013,0.0016,0,0,0,0,,,,0.0071,0.002,0,28.6627,0.0003,1.0638,0.0108,0.0077,0.1566,0,0,0,0,0,0
0.1587,0.9541,0.3162,0.0426,0.126,0.2342,0.0545,0.1199,0.2069,0.1199,0.2535,0.0644,0.3924,0,0,0,5.6106,0.0574,2.7291,9.946,0.0455,2.3168,0,6.1591,20.9561,0,0,0,0,0,0,0.0855,1.6315,5.3101,0.1414,3.2964,9.0202,1.6315,2.1388,10.7934,0.0315,2.0896,0,5.9803,22.0358,4.776,2.0371,0,0.0225,0.0196,0.0085,0.0527,0.0418,0.0526,0.0365,0.0524,1.2185,0.0008,,0.0226,0.0004,58.6857,0.0152,550.8077,0,0.0039,0.0045,0.0057,0.0022,0,0,0,0,0,0,0,0.0012,0.0013,0,0,0,0,,,,0.0321,0.0081,0,61.6371,0.0002,0.8787,0.0118,0.0066,0.1572,0,0,0,0,0,0
0.0778,1.0051,0.4295,0.0659,0.2276,0.2774,0.0383,0.173,0.1621,0.173,0.2935,0.1054,0.1029,0,0,0,5.9938,0.0954,2.8,9.7023,0.0186,1.4229,0,6.3217,6.9063,0,0,0,0,0,0,0.0852,2.1407,5.4118,0.1837,3.062,9.1104,2.1407,2.2917,11.2366,0.0688,2.0909,0,7.2735,24.4079,,,0,0.0254,0.0228,0.0493,0.0307,0.0217,0.0424,0.0305,0.0222,0.9502,0.0007,,0.0126,0.0002,30.1596,0.0337,556.9221,0,0.0047,0.0041,0.0038,0.0028,0,0,0,0,0,0,0,0.0017,0.0018,0,0,0,0,,,,0.0065,0.0047,0,64.1335,0.0002,0.8519,0.006,0.0018,0.1529,0,0,0,0,0,0
0.0822,0.9747,0.2739,0.0549,0.0853,0.3312,0.0536,0.1565,0.236,0.1565,0.2619,0.1319,0.0763,0,0,0,6.0587,0.1539,1.9538,9.593,0.061,1.188,0,6.8965,8.0261,0,0,0,0,0,0,0.0765,1.3439,6.5586,0.1099,2.6409,10.3476,1.3439,2.1654,9.9294,0.0592,3.0858,0,6.5692,33.4197,,,0,0.028,0.0328,0.0181,0.0331,0.0186,0.0503,0.0487,0.0225,1.0631,0.0007,,0.029,0.007,25.7039,0.0077,199.6852,0,0.0042,0.0073,0.0027,0.0064,0,0,0,0,0,0,0,0.0025,0.0017,0,0,0,0,,,,0.0042,0.0103,0,23.8766,0.0003,0.9646,0.0091,0.0017,0.1539,0,0,0,0,0,0
0.106,1.1011,0.6852,0.0573,0.1998,0.2539,0.0329,0.1659,0.2591,0.1659,0.222,0.0356,0.4274,0,0,0,6.6169,0.061,3.0117,6.4923,0.0357,1.6561,0,5.9094,11.8153,0,0,0,0,0,0,0.065,2.346,5.9451,0.1618,1.8857,8.9516,2.346,3.0438,8.5907,0.0825,2.5121,0,5.2416,2.5268,6.2278,5.1624,0,0.015,0.0186,0.0418,0.0488,0.0208,0.0351,0.0367,0.0668,2.3826,0.0009,,0.0231,0.0004,45.1499,0.0212,109.3216,0,0.0053,0.0064,0.0084,0.0047,0,0,0,0,0,0,0,0.0017,0.0017,0,0,0,0,,,,0.0059,0.0026,0,8.2252,0.0002,0.5293,0.015,0.0077,0.14,0,0,0,0,0,0
0.1355,0.6928,0.4301,0.0648,0.2758,0.3219,0.0816,0.0645,0.1818,0.0645,0.2957,0.1215,0.089,0,0,0,6.2044,0.0471,2.8125,6.9117,0.0401,1.6943,0,5.9149,19.4868,0,0,0,0,0,0,0.0652,1.2834,6.3803,0.0881,1.8405,9.4401,1.2834,2.3513,8.3452,0.0949,3.1677,0,4.5783,25.2502,,,0,0.0122,0.0287,0.0145,0.0495,0.0141,0.0457,0.0457,0.0533,1.179,0.0007,,0.0175,0.0006,50.0358,0.0311,181.0862,0,0.0024,0.0034,0.0021,0.0014,0,0,0,0,0,0,0,0.002,0.0023,0,0,0,0,,,,0.006,0.0025,0,16.292,0.0004,1.1064,0.0087,0.0015,0.1308,0,0,0,0,0,0
0.0569,0.9165,0.4256,0.0296,0.13,0.2281,0.0386,0.1608,0.1863,0.1608,0.2996,0.034,0.457,0,0,0,6.678,0.1158,6.3231,6.6024,0.0321,2.0197,0,4.3296,7.1566,0,0,0,0,0,0,0.0954,4.2695,6.3965,0.28,10.0211,13.5441,4.2695,3.7969,9.8122,0.2402,4.8332,0,7.8685,5.2302,,,0,0.0162,0.0217,0.0166,0.0444,0.0209,0.0378,0.0477,0.0656,1.4951,0.0019,,0.0095,0.0004,49.5409,0.0114,168.3737,0,0.0086,0.0096,0.0058,0.0026,0,0,0,0,0,0,0,0.001,0.0015,0,0,0,0,,,,,0.0089,0,19.2774,0.0001,0.9146,0.0096,0.007,0.1904,0,0,0,0,0,0
0.0156,0.8467,0.2179,0.0245,0.0464,0.2525,0.0534,0.1268,0.2614,0.1268,0.2106,0.0443,0.4006,0,0,0,5.8915,0.0518,2.5386,8.9278,0.0255,1.4852,0,6.2704,5.1943,0,0,0,0,0,0,0.0858,1.5881,5.9013,0.2181,1.917,8.9449,1.5881,1.5027,9.0452,0.0438,1.4806,0,6.8197,15.9151,6.0609,2.3477,0,0.0141,0.0261,0.0163,0.0468,0.012,0.0352,0.0463,0.0502,1.5527,0.001,,0.0263,0.004,45.1974,0.0185,200.7063,0,0.004,0.0046,0.0059,0.0027,0,0,0,0,0,0,0,0.0018,0.0024,0,0,0,0,,,,0.0085,0.0079,0,23.0071,0.0004,1.193,0.0131,0.0088,0.1476,0,0,0,0,0,0
0.0981,0.622,0.4927,0.0584,0.1983,0.302,0.0324,0.1417,0.2364,0.1417,0.3534,0.1126,0.0658,0,0,0,4.8511,0.101,2.173,9.2661,0.0648,2.2141,0,4.2746,12.3877,0,0,0,0,0,0,0.0921,1.0798,5.4737,0.0901,2.103,7.5192,1.0798,1.9175,9.9965,0.0354,1.9702,0,6.2103,28.1938,,,0,0.0335,0.0214,0.0162,0.0407,0.0196,0.0458,0.0439,0.0217,1.9339,0.0009,,0.0241,0.0003,32.0493,0.034,398.4349,0,0.0058,0.0072,0.0057,0.0037,0,0,0,0,0,0,0,0.0011,0.0021,0,0,0,0,,,,0.006,0.0032,0,41.0551,0.0085,1.1208,0.01,0.0066,0.1682,0,0,0,0,0,0
