Sensor-201,Sensor-202,Sensor-203,Sensor-204,Sensor-205,Sensor-206,Sensor-207,Sensor-208,Sensor-209,Sensor-210,Sensor-211,Sensor-212,Sensor-213,Sensor-214,Sensor-215,Sensor-216,Sensor-217,Sensor-218,Sensor-219,Sensor-220,Sensor-221,Sensor-222,Sensor-223,Sensor-224,Sensor-225,Sensor-226,Sensor-227,Sensor-228,Sensor-229,Sensor-230,Sensor-231,Sensor-232,Sensor-233,Sensor-234,Sensor-235,Sensor-236,Sensor-237,Sensor-238,Sensor-239,Sensor-240,Sensor-241,Sensor-242,Sensor-243,Sensor-244,Sensor-245,Sensor-246,Sensor-247,Sensor-248,Sensor-249,Sensor-250,Sensor-251,Sensor-252,Sensor-253,Sensor-254,Sensor-255,Sensor-256,Sensor-257,Sensor-258,Sensor-259,Sensor-260,Sensor-261,Sensor-262,Sensor-263,Sensor-264,Sensor-265,Sensor-266,Sensor-267,Sensor-268,Sensor-269,Sensor-270,Sensor-271,Sensor-272,Sensor-273,Sensor-274,Sensor-275,Sensor-276,Sensor-277,Sensor-278,Sensor-279,Sensor-280,Sensor-281,Sensor-282,Sensor-283,Sensor-284,Sensor-285,Sensor-286,Sensor-287,Sensor-288,Sensor-289,Sensor-290,Sensor-291,Sensor-292,Sensor-293,Sensor-294,Sensor-295,Sensor-296,Sensor-297,Sensor-298,Sensor-299,Sensor-300
15.22,17.67,21.187,37.166,0.3432,13.96,0,20.84,133.046,0,0.0634,0.0451,0.0336,0.0213,0.0427,0.109,0.0892,0.0429,3.5341,0.0039,,0.0244,0.0006,86.4391,0.054,582.6006,0,0.016,0.017,0,0,0,0,0,0,0,0,0,0.0045,0.005,0,0,0,0,,,,0.0182,0.0185,0,69.2999,0.0004,2.8531,0.0272,0.0141,0.5264,0,0,0,0,0,0,0,0,0,0,0,0.0304,25.375,3.5779,24.5398,48.6255,47.3265,17.463,86.4589,0.0401,0,2.5113,0.0012,0.0549,0.0105,0.0109,0.0041,2.3782,0,1.0716,4.5557,0.2951,0.002,2.1833,0.0821,0.0166,,,251.187,141.6322,4709.1321,8473.1002,0.0442,0.0399
14.42,7.37,12.517,32.856,0.1337,8.51,0,23.09,77.806,0,0.0619,0.0527,0.075,0.0507,0.0464,0.1045,0.0972,0.0379,3.1904,0.0025,,0.0348,0.0018,72.6282,0.0292,435.1006,0,0.015,0.0154,0,0,0,0,0,0,0,0,0,0.0065,0.0065,0,0,0,0,,,,0.0876,0.0172,0,54.4973,0.0006,1.9177,0.0277,0.0054,0.608,0,0,0,0,0,0,0,0,0,0,0,0.0304,25.375,3.5779,24.3936,31.4096,8.6211,17.463,86.4589,0.0401,0,2.5113,0.0012,0.0495,0.0105,0.0112,0.0037,3.0158,0,1.0905,3.3213,0.3226,0.0017,2.746,0.0821,0.0337,,,99.1195,170.2731,1648.3522,44.4447,0.0418,0.0325
16.43,6.6,9.231,35.999,0.1555,21.58,0,16.43,41.656,0,0.1378,0.0429,0.0722,0.095,0.0901,0.0715,0.1101,0.104,4.3551,0.0025,,0.0681,0.002,128.1581,0.0402,809.4004,0,0.0218,0.0252,0,0,0,0,0,0,0,0,0,0.0067,0.0057,0,0,0,0,,,,0.0211,0.0283,0,87.5464,0.0011,3.9977,0.0308,0.0054,0.5183,0,0,0,0,0,0,0,0,0,0,0,0.0322,30.558,5.223,34.9484,41.5767,26.3716,21.1755,130.2914,0.0522,0,2.0978,0.0008,0.0232,0.016,0.0142,0.0037,2.9199,0,1.7232,1.585,0.0872,0.0018,2.89,0.0743,0.0152,,,646.8982,239.5245,7292.7594,1022.9321,0.0813,0.0525
21.47,7.14,9.071,30.665,0.691,9.31,0,21.47,73.231,0,0.0464,0.0539,0.0408,0.0144,0.0232,0.0959,0.0815,0.0494,7.5756,0.0019,,0.0734,0.003,123.7551,0.0247,938.0996,0,0.0157,0.0122,0,0,0,0,0,0,0,0,0,0.0038,0.0057,0,0,0,0,,,,0.0251,0.0227,0,93.4224,0.0009,2.8626,0.0275,0.0255,0.4406,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,36.8516,54.7118,72.9768,21.6792,131.3065,0.0186,0,2.1735,0.0011,0.0234,0.0186,0.0131,0.0033,2.2546,0,1.7537,5.6267,0.1389,0.0022,2.1912,0.0969,0.0069,,,221.4895,876.7147,945.0887,312.8493,0.0595,0.0439
20.41,10.28,13.895,33.866,0.2357,9.75,0,20.41,84.241,0,0.0458,0.0568,0.0222,0.0577,0.0294,0.0623,0.0892,0.0522,5.3963,0.0031,,0.0398,0.0006,95.1692,0.0245,905,0,0.0325,0.0293,0,0,0,0,0,0,0,0,0,0.0024,0.004,0,0,0,0,,,,0.0411,0.0106,0,124.0166,0.0011,4.0735,0.0161,0.0041,0.4785,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,32.5243,48.3997,31.7074,23.4755,401.8832,0.0598,0,4.4515,0.0014,0.0208,0.0156,0.011,0.002,2.2722,0,1.8661,2.3667,0.1281,0.0018,2.1587,0.0782,0.0152,,,401.9469,1655.6513,2819.6909,197.2722,0.09,0.0284
24.39,6.64,8.067,34.573,0.1462,3.22,0,24.39,72.225,0,0.1218,0.0672,0.0364,0.0993,0.1713,0.0798,0.098,0.1066,2.2751,0.0028,,0.038,0.002,149.5063,0.034,1468.7002,0,0.0353,0.0199,0,0,0,0,0,0,0,0,0,0.0091,0.0049,0,0,0,0,,,,0.0195,0.0292,0,166.7729,0.0009,3.4714,0.0404,0.0183,0.4486,0,0,0,0,0,0,0,0,0,0,0,0.0446,37.129,4.079,31.1255,35.1342,15.1015,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.0405,0.011,0.0098,0.0047,2.0407,0,2.9288,2.2963,0.1955,0.0034,1.8721,0.0801,0.0192,,,505.6857,168.1031,2679.2656,540.1119,0.0952,0.0461
13.81,5.83,10.685,40.006,0.2552,6.84,0,21.53,89.353,0,0.0627,0.0273,0.0333,0.1135,0.0589,0.0927,0.0848,0.0544,3.5968,0.002,,0.0405,0.0014,80.7842,0.0264,1370.2002,0,0.0129,0.0148,0,0,0,0,0,0,0,0,0,0.0064,0.0062,0,0,0,0,,,,0.1053,0.0268,0,134.8903,0.0006,2.9379,0.0376,0.024,0.4252,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,22.6765,25.4251,45.3938,18.9786,125.7819,0.0708,0,2.5498,0.0015,0.0289,0.0134,0.0088,0.0032,3.1623,0,3.8329,2.7867,0.3562,0.0025,2.8857,0.0969,0.0128,,,285.8875,191.1143,498.5522,7126.077,0.0862,0.0819
16.04,9.51,11.238,35.922,0.199,4.66,0,23.05,104.336,0,0.0749,0.0665,0.0514,0.1134,0.0708,0.097,0.1277,0.1072,2.2093,0.003,,0.0743,0.0045,126.5963,0.0713,877.9004,0,0.013,0.0139,0,0,0,0,0,0,0,0,0,0.0088,0.0053,0,0,0,0,,,,0.0286,0.0175,0,75.4018,0.0007,3.1985,0.0405,0.0245,0.4534,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,38.4143,38.8102,13.6053,23.4755,401.8832,0.0598,0,4.4515,0.0014,0.1551,0.0123,0.0087,0.0042,2.9324,0,1.1989,5.1762,0.2355,0.0024,2.7573,0.0743,0.0129,0.0157,243.6619,168.9859,249.613,808.1581,36.5057,0.0584,0.0394
18.69,12.23,13.512,29.135,0.5427,7.82,0,18.69,103.576,0,0.128,0.0392,0.1442,0.049,0.1274,0.0651,0.1374,0.0573,3.9615,0.0017,,0.0568,0.0017,118.2354,0.0547,2011.7998,0,0.0139,0.0141,0,0,0,0,0,0,0,0,0,0.0056,0.0028,0,0,0,0,,,,0.0236,0.0231,0,263.3923,0.0006,2.3849,0.0211,0.0165,0.4087,0,0,0,0,0,0,0,0,0,0,0,0.0304,25.375,3.5779,,62.2912,45.9261,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.0301,0.0167,0.0162,0.0021,1.8381,0,1.0442,2.4077,0.1286,0.0015,1.7245,0.0884,0.0123,,,259.364,297.7766,704.1141,38.923,0.0528,0.0387
23.85,7.16,5.796,31.282,0.1196,9.35,0,23.85,69.7,0,0.1157,0.0579,0.0916,0.0642,0.1017,0.0831,0.0715,0.1445,4.0175,0.0038,,0.0559,0.0017,118.2354,0.0587,2628.2002,0,0.0277,0.023,0,0,0,0,0,0,0,0,0,0.0047,0.006,0,0,0,0,,,,0.0162,0.0212,0,196.4097,0.0011,3.3302,0.0223,0.0038,0.4863,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,31.1758,79.1368,67.7041,14.6265,134.0559,0.2733,0,2.2908,0.0017,0.0573,0.018,0.0139,0.0021,3.339,0,4.3312,1.8016,0.1247,0.0016,3.2447,0.0743,0.013,,,252.5449,320.9241,657.3561,65.7774,0.0587,0.0411
28.9,5.87,8.083,33.587,0.366,10.3,0,28.9,74.961,0,0.0858,0.0618,0.1287,0.0676,0.1098,0.0899,0.0574,0.1194,3.1541,0.0035,,0.0642,0.0137,82.1368,0.0444,806.5,0,0.0394,0.0206,0,0,0,0,0,0,0,0,0,0.0066,0.0041,0,0,0,0,,,,0.4686,0.0229,0,68.8286,0.0012,3.5704,0.0318,0.0224,0.4285,0,0,0,0,0,0,0,0,0,0,0,0.0446,37.129,4.079,63.9084,22.4426,35.1482,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.0429,0.0199,0.0245,0.0027,2.0922,0,2.7238,2.8958,0.1898,0.0018,1.921,0.0743,0.0232,,,550.8844,100.7058,2781.9314,1050.1036,0.076,0.051
26.18,7.61,11.358,31.265,0.3344,7.94,0,26.18,106.08,0,0.0617,0.0647,0.0416,0.0756,0.045,0.0952,0.069,0.0465,3.5969,0.0029,,0.0758,0.0026,93.6949,0.1323,1411.4004,0,0.0264,0.0206,0,0,0,0,0,0,0,0,0,0.0065,0.0034,0,0,0,0,,,,0.031,0.0193,0,142.7325,0.0007,1.9651,0.0297,0.0202,0.4234,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,31.9114,22.5536,31.8371,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0257,0.0114,0.0116,0.0068,3.2973,0,1.4344,2.5363,0.119,0.0034,3.2312,0.0787,0.0098,,,86.7967,853.8912,248.4525,5735.0669,0.0726,0.0754
16.71,4.88,7.111,30.804,0.7872,9.58,0,25.23,92.967,0,0.0972,0.0374,0.0547,0.0442,0.0637,0.0778,0.0712,0.0542,4.3129,0.0023,,0.0593,0.003,149.9529,0.059,1718.2998,0,0.018,0.0219,0,0,0,0,0,0,0,0,0,0.0038,0.0043,0,0,0,0,,,,0.0199,0.0116,0,175.1519,0.0005,2.8724,0.0376,0.0229,0.4464,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,24.0283,71.493,55.6412,21.9104,121.4834,0.0278,0,2.0315,0.0013,0.0383,0.0169,0.0169,0.0051,1.1738,0,1.2315,2.2335,0.0891,0.0038,1.0899,0.0695,0.0253,,,214.2623,270.6622,3461.3988,8883.5714,0.0498,0.0455
17.36,4.95,5.825,27.352,0.2247,17.45,0,17.36,101.888,0,0.0634,0.0619,0.0526,0.1189,0.023,0.0955,0.0782,0.1598,4.9855,0.0036,,0.036,0.0074,111.6951,0.039,1916.6001,0,0.019,0.0195,0,0,0,0,0,0,0,0,0,0.0045,0.0059,0,0,0,0,,,,0.08,0.0278,0,184.0014,0.0009,1.7218,0.0198,0.0205,0.5614,0,0,0,0,0,0,0,0,0,0,0,0.0304,25.375,3.5779,30.8561,19.5554,27.2189,17.463,86.4589,0.0401,0,2.5113,0.0012,0.0538,0.0087,0.0117,0.008,2.3212,0,0.6666,3.1421,0.2885,0.0037,2.1399,0.0499,0.0125,,,163.186,182.0385,474.9221,3431.5892,0.0512,0.0335
15.36,4.8,5.463,31.353,0.438,8.5,0,20.22,85.001,0,0.0519,0.0466,0.0328,0.1003,0.0344,0.076,0.0957,0.0572,2.991,0.0028,,0.0658,0.013,113.4626,0.0347,820.6006,0,0.0124,0.0179,0,0,0,0,0,0,0,0,0,0.0057,0.004,0,0,0,0,,,,0.0244,0.0207,0,107.1619,0.0008,2.1635,0.0302,0.0219,0.448,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,31.1663,57.0416,49.4104,20.4963,153.1415,0.0758,0,2.5903,0.0014,0.0233,0.0096,0.0098,0.0036,3.1223,0,2.4828,3.0734,0.1413,0.0031,3.0347,0.0969,0.0132,0.0115,360.0061,165.363,260.2953,5816.3,47.6751,0.0468,0.0304
19.28,11.56,10.629,35.725,0.2915,6.76,0,23.88,55.346,0,0.0483,0.0563,0.0886,0.1394,0.0644,0.0664,0.0608,0.0469,4.3983,0.0019,,0.0389,0.0069,58.3865,0.021,631.5996,0,0.0125,0.0168,0,0,0,0,0,0,0,0,0,0.0065,0.0049,0,0,0,0,,,,0.0362,0.0269,0,79.914,0.0009,3.0983,0.0345,0.0233,0.3934,0,0,0,0,0,0,0,0,0,0,0,0.0322,30.558,5.223,34.5365,21.1206,28.0162,20.3445,116.5224,0.0379,0,2.2388,0.001,0.0447,0.0174,0.0245,0.0017,3.5698,0,2.3267,2.533,0.1589,0.0014,3.4383,0.0877,0.0352,,,509.6685,158.7123,1321.6931,1944.2046,0.0561,0.0165
16.93,11.01,8.672,36.903,0.4675,12.96,0,25.59,7.773,0,0.0482,0.054,0.0607,0.1029,0.0679,0.0745,0.0766,0.1128,4.3946,0.0036,,0.0793,0.0068,164.9443,0.0424,586.7002,0,0.0182,0.0134,0,0,0,0,0,0,0,0,0,0.0031,0.0047,0,0,0,0,,,,0.0413,0.0228,0,76.7468,0.0006,2.6222,0.0367,0.0285,0.4241,0,0,0,0,0,0,0,0,0,0,0,0.0446,37.129,4.079,28.4939,28.2272,20.0531,22.3395,76.9801,0.0965,0,1.9144,0.0009,0.0898,0.0122,0.0118,0.0062,2.0618,0,2.532,1.9292,0.1002,0.0036,2.0017,0.0585,0.0168,,,707.3973,237.766,2208.8695,1720.3905,0.0422,0.051
26.5,3.89,6.872,33.812,0.2525,11.23,0,26.5,100.856,0,0.0736,0.0457,0.0721,0.0331,0.056,0.0905,0.0369,0.0767,2.6368,0.0032,,0.071,0.06,72.5696,0.0435,733.7002,0,0.0335,0.0291,0,0,0,0,0,0,0,0,0,0.0038,0.0034,0,0,0,0,,,,0.0152,0.0103,0,129.3572,0.0008,1.9507,0.0241,0.0029,0.4783,0,0,0,0,0,0,0,0,0,0,0,0.0446,37.129,4.079,29.5719,56.103,55.1966,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.0319,0.0166,0.0101,0.0017,2.0724,0,1.4758,4.5818,0.2939,0.0026,1.8114,0.0782,0.0097,,,405.6328,220.3853,427.5239,829.7735,0.0559,0.0483
32.48,8.6,12.713,38.37,0.2467,9.84,0,32.48,92.242,0,0.0527,0.0578,0.0679,0.0174,0.0421,0.078,0.0528,0.0526,2.5622,0.0038,,0.0327,0.0026,93.6949,0.0307,1456.1992,0,0.0129,0.023,0,0,0,0,0,0,0,0,0,0.0042,0.0053,0,0,0,0,,,,0.0194,0.0218,0,125.0933,0.001,2.1632,0.0368,0.0208,0.4393,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,29.5719,31.6239,23.1575,22.0891,170.3666,0.0368,0,2.5067,0.0011,0.0252,0.0176,0.0177,0.0032,1.9566,0,1.0563,1.862,0.2235,0.0014,1.8091,0.0849,0.0488,,,527.1945,144.5484,1675.9959,481.1836,0.0364,0.0712
17.53,5.01,4.562,33.132,0.7552,7.78,0,24.2,97.267,0,0.0919,0.0604,0.0347,0.0535,0.0785,0.0773,0.0764,0.0421,4.0938,0.0031,,0.0529,0.0006,112.5768,0.0309,1034.6992,0,0.022,0.0097,0,0,0,0,0,0,0,0,0,0.0057,0.0052,0,0,0,0,,,,,0.0178,0,89.72,0.0008,1.9272,0.0266,0.0054,0.4151,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,17.3769,63.0738,41.0882,22.5256,74.2734,0.0461,0,1.4279,0.0012,0.0258,0.0132,0.0112,0.0052,2.3064,0,1.3199,3.6138,0.1649,0.0031,2.172,0.0473,0.0187,0.0077,404.0905,313.7211,241.3909,2129.8185,31.6491,0.0543,0.0351
23.55,5.01,6.112,35.978,0.1716,9.58,0,23.55,79.623,0,0.0673,0.0611,0.075,0.0631,0.0193,0.0794,0.0415,0.0701,3.7846,0.0025,,0.0392,0.0038,107.1808,0.0485,860.2002,0,0.0135,0.0225,0,0,0,0,0,0,0,0,0,0.0051,0.0049,0,0,0,0,,,,0.0126,0.0062,0,86.666,0.0007,2.3345,0.0159,0.0209,0.603,0,0,0,0,0,0,0,0,0,0,0,0.0446,37.129,4.079,25.7894,39.6917,22.5251,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.0424,0.017,0.0111,0.0016,2.16,0,0.8715,6.4335,0.2702,0.0021,1.9169,0.0951,0.007,,,316.6411,161.6962,542.2303,2030.5954,0.0794,0.0383
23.61,4.04,3.179,34.339,0.101,4.89,0,23.61,47.501,0,0.0678,0.0488,0.0498,0.1099,0.0727,0.057,0.0962,0.0509,2.8347,0.0033,,0.0689,0.0019,88.4565,0.0353,1067.8994,0,0.0363,0.0243,0,0,0,0,0,0,0,0,0,0.0075,0.0063,0,0,0,0,,,,0.0121,0.0117,0,102.2893,0.0005,2.1024,0.0392,0.0233,0.5788,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,31.8096,40.8691,29.7258,14.9241,126.3265,0.1832,0,2.3371,0.0012,0.0224,0.0182,0.0165,0.0167,2.8699,0,3.5757,2.2497,0.1445,0.0111,2.7489,0.095,0.0117,0.0176,308.3322,402.0485,249.7432,3966.5529,4143.5087,0.0653,0.0548
13.9,5.66,9.942,35.294,0.2078,15.56,0,22.36,93.549,0,0.0908,0.0402,0.0592,0.0534,0.0516,0.0792,0.1068,0.0927,2.7412,0.0037,,0.0697,0.0011,126.1924,0.0369,698.3994,0,0.02,0.0159,0,0,0,0,0,0,0,0,0,0.0044,0.0038,0,0,0,0,,,,0.0312,0.006,0,62.3042,0.0034,3.0534,0.0365,0.0056,0.4901,0,0,0,0,0,0,0,0,0,0,0,0.0342,37.635,3.2172,31.1763,26.2699,22.2754,18.7418,50.6681,0.0784,0,1.6246,0.0007,0.0418,0.0113,0.0101,0.0076,3.111,0,1.2684,3.8395,0.1371,0.0054,2.9868,0.0511,0.0296,,,230.3143,232.944,1009.0289,5958.954,0.038,0.0308
15.45,4.09,4.009,23.265,0.3926,13.89,0,15.45,102.953,0,0.0688,0.037,0.05,0.014,0.0618,0.088,0.0554,0.0279,6.7061,0.0021,,0.036,0.002,108.0521,0.0232,858.1992,0,0.0189,0.0192,0,0,0,0,0,0,0,0,0,0.0061,0.004,0,0,0,0,,,,0.0145,0.024,0,76.7083,0.0012,2.6299,0.0379,0.0159,0.515,0,0,0,0,0,0,0,0,0,0,0,0.0291,24.653,3.634,39.0579,51.422,43.4929,20.2876,114.7489,0.0185,0,3.3316,0.0011,0.0262,0.0375,0.028,0.0059,1.8032,0,1.7819,1.6489,0.2579,0.0052,1.5935,0.0794,0.0157,,,302.478,213.6118,6754.1653,10740.2449,0.0567,0.0182
17,9.75,15.188,31.928,0.1916,12.06,0,17,94.447,0,0.0693,0.0422,0.0661,0.0251,0.0502,0.077,0.0912,0.0285,3.9491,0.0038,,0.0309,0.0016,192.9493,0.0125,1732.8994,0,0.0239,0.0195,0,0,0,0,0,0,0,0,0,0.0066,0.0056,0,0,0,0,,,,,0.0284,0,189.0673,0.0005,2.5518,0.0369,0.0037,0.6259,0,0,0,0,0,0,0,0,0,0,0,0.0291,24.653,3.634,33.1438,64.4157,52.5638,21.0015,74.302,0.0661,0,1.1187,0.0013,0.0254,0.0439,0.0351,0.0041,2.2716,0,2.7658,2.493,0.3434,0.0019,1.9533,0.0821,0.0127,,,332.6744,187.4644,811.8585,3257.5908,0.0266,0.0315
22.23,10.2,12.638,31.421,0.1696,5.88,0,24.94,82.49,0,0.0595,0.0552,0.0525,0.0536,0.047,0.079,0.089,0.0769,2.8323,0.0035,,0.093,0.0006,78.7338,0.0313,566.3994,0,0.0146,0.0116,0,0,0,0,0,0,0,0,0,0.0039,0.0049,0,0,0,0,,,,0.0187,0.0079,0,61.4467,0.0008,2.6122,0.025,0.0208,0.4301,0,0,0,0,0,0,0,0,0,0,0,0.034,35.62,2.8805,38.3072,28.2552,36.7084,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.0457,0.0108,0.0121,0.0041,2.3407,0,1.8173,2.5315,0.1169,0.0032,2.306,0.0498,0.0056,,,192.4309,219.3156,321.2697,934.7823,0.0498,0.0842
14.06,7.16,7.696,31.276,0.158,6.46,0,21.13,71.614,0,0.2555,0.0783,0.0223,0.3118,0.1008,0.0713,0.0765,0.113,3.5536,0.005,,0.0454,0.0064,145.1355,0.0357,738.1997,0,0.0246,0.0174,0,0,0,0,0,0,0,0,0,0.0044,0.0048,0,0,0,0,,,,0.0282,0.0051,0,85.3426,0.0008,3.3315,0.0297,0.0243,0.4586,0,0,0,0,0,0,0,0,0,0,0,0.034,35.62,2.8805,23.8212,64.0056,77.7045,18.2913,112.4821,0.1372,0,1.3536,0.0013,0.0363,0.0135,0.011,0.0024,2.4801,0,1.9616,3.6082,0.1346,0.002,2.4099,0.106,0.0128,0.0121,277.0814,197.8322,284.0263,4074.5996,32.5986,0.0487,0.0408
18.34,4.79,6.237,35.337,0.1068,7.39,0,18.34,75.296,0,0.1007,0.042,0.0192,0.1167,0.155,0.0984,0.078,0.1048,3.6899,0.0028,,0.0696,0.0014,157.0836,0.0542,1637.5996,0,0.0133,0.0189,0,0,0,0,0,0,0,0,0,0.0042,0.0044,0,0,0,0,,,,0.1298,0.0223,0,183.1781,0.0007,3.1001,0.0435,0.0214,0.4886,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,32.6484,24.424,28.4491,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.0265,0.0135,0.0142,0.0057,2.2983,0,1.5936,6.6975,0.2252,0.0034,2.1306,0.0498,0.0254,,,506.5086,82.6574,3352.7068,1601.2123,0.0561,0.0436
15.39,7.33,7.911,39.778,0.2427,8.1,0,22.83,89.3,0,0.0738,0.0522,0.1032,0.0599,0.074,0.0804,0.0562,0.0518,2.5884,0.0021,,0.0344,0.0008,90.8806,0.1161,1874.3999,0,0.0147,0.0159,0,0,0,0,0,0,0,0,0,0.0055,0.0054,0,0,0,0,,,,0.0194,0.0129,0,213.3358,0.0008,3.3055,0.016,0.0064,0.4494,0,0,0,0,0,0,0,0,0,0,0,0.034,35.62,2.8805,,74.7041,57.1431,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.0192,0.0112,0.0126,0.0041,2.412,0,2.134,2.9899,0.1216,0.0032,2.3543,0.0498,0.0459,,,562.2765,196.4355,169.3409,453.8197,0.0495,0.0269
20.22,4.77,6.79,30.92,0.1957,10.42,0,20.22,98.391,0,0.11,0.0701,0.0442,0.0774,0.0597,0.0937,0.0878,0.0518,3.2248,0.0025,,0.0985,0.0222,88.6595,0.0298,621.4995,0,0.0128,0.0324,0,0,0,0,0,0,0,0,0,0.0077,0.0051,0,0,0,0,,,,0.0175,0.0284,0,77.6223,0.0009,2.778,0.0237,0.0045,0.471,0,0,0,0,0,0,0,0,0,0,0,0.0291,24.653,3.634,25.7894,43.9256,47.4881,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.0224,0.0138,0.015,0.0083,2.1114,0,3.2742,3.7529,0.2463,0.0061,1.8925,0.1847,0.0136,,,346.2758,58.9322,637.6354,102.2167,0.0502,0.0278
15.72,6.61,8.701,25.654,0.2855,7.89,0,15.72,8.354,0,0.0737,0.0439,0.094,0.1072,0.0961,0.0686,0.0685,0.1302,6.9518,0.0032,,0.0729,0.0015,124.9973,0.0663,317.0996,0,0.0209,0.0236,0,0,0,0,0,0,0,0,0,0.0052,0.0045,0,0,0,0,,,,0.02,0.0077,0,21.7569,0.0006,2.0371,0.0475,0.0245,0.4314,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,32.1292,29.6241,16.0799,23.4755,401.8832,0.0598,0,4.4515,0.0014,0.0764,0.0134,0.0136,0.0074,2.5503,0,0.9151,5.1246,0.1284,0.0045,2.4613,0.0585,0.015,,,1190.5322,152.7686,3665.0062,655.9163,0.0193,0.0471
12.75,4.03,8.467,27.323,0.3631,9.94,0,12.75,85.565,0,0.0502,0.0595,0.0341,0.1119,0.0492,0.0851,0.0848,0.0988,3.6031,0.0019,,0.0597,0.002,152.8048,0.1068,620.2998,0,0.0087,0.0113,0,0,0,0,0,0,0,0,0,0.0052,0.0061,0,0,0,0,,,,0.0236,0.0065,0,53.8887,0.0013,3.7084,0.0292,0.005,0.4431,0,0,0,0,0,0,0,0,0,0,0,0.034,35.62,2.8805,37.8656,64.6279,58.5337,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.045,0.0138,0.0119,0.0024,2.3311,0,4.6255,2.6849,0.1272,0.0018,2.2718,0.0743,0.0132,,,228.5709,126.4315,496.0023,6907.9457,0.0349,0.0319
26.46,16.51,13.614,32.193,0.7753,14.91,0,26.46,15.199,0,0.0571,0.045,0.039,0.1015,0.07,0.089,0.0896,0.1396,4.0862,0.0064,,0.0274,0.0011,159.2495,0.0346,590.7002,0,0.0256,0.0365,0,0,0,0,0,0,0,0,0,0.0026,0.0046,0,0,0,0,,,,,0.0251,0,69.0169,0.0004,3.6222,0.0288,0.023,0.5826,0,0,0,0,0,0,0,0,0,0,0,0.1018,16.069,5.2144,26.6999,65.9697,65.2106,21.0015,74.302,0.0661,0,1.1187,0.0013,0.0285,0.0469,0.0346,0.0067,1.876,0,1.7482,1.8054,0.1179,0.0047,1.7864,0.0499,0.0176,,,991.2189,157.1186,819.3471,2174.6567,0.0166,0.0281
16.05,4.79,4.394,31.874,0.1406,5.04,0,21.31,60.537,0,0.0491,0.0489,0.0366,0.0988,0.0402,0.0732,0.088,0.0955,3.8827,0.0036,,0.082,0.0116,144.4226,0.059,647.3999,0,0.0164,0.0172,0,0,0,0,0,0,0,0,0,0.0056,0.0062,0,0,0,0,,,,0.0378,0.0212,0,77.8391,0.0015,3.9208,0.0411,0.027,0.4386,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,31.8803,65.1601,49.1625,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.0245,0.0146,0.0119,0.0018,1.4923,0,1.4145,5.2548,0.1512,0.002,1.3873,0.0964,0.025,,,184.8628,262.9411,1768.385,153.3783,0.041,0.0329
20.58,4.01,5.327,32.444,0.1276,6.6,0,20.58,92.135,0,0.1242,0.0451,0.0394,0.0874,0.0715,0.0813,0.0837,0.0479,5.6162,0.0023,,0.0763,0.0009,104.1786,0.1118,1353.6997,0,0.0217,0.0268,0,0,0,0,0,0,0,0,0,0.0036,0.0064,0,0,0,0,,,,0.0188,0.0101,0,144.7151,0.0276,3.2574,0.0303,0.0196,0.5214,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,36.4549,54.826,49.4347,14.9241,126.3265,0.1832,0,2.3371,0.0012,0.0383,0.0189,0.0185,0.0034,1.125,0,1.4419,3.6209,0.2381,0.0026,1.0191,0.0937,0.0095,,,524.0522,84.951,8251.7326,809.4209,0.0096,0.0302
