Sensor-1,Sensor-2,Sensor-3,Sensor-4,Sensor-5,Sensor-6,Sensor-7,Sensor-8,Sensor-9,Sensor-10,Sensor-11,Sensor-12,Sensor-13,Sensor-14,Sensor-15,Sensor-16,Sensor-17,Sensor-18,Sensor-19,Sensor-20,Sensor-21,Sensor-22,Sensor-23,Sensor-24,Sensor-25,Sensor-26,Sensor-27,Sensor-28,Sensor-29,Sensor-30,Sensor-31,Sensor-32,Sensor-33,Sensor-34,Sensor-35,Sensor-36,Sensor-37,Sensor-38,Sensor-39,Sensor-40,Sensor-41,Sensor-42,Sensor-43,Sensor-44,Sensor-45,Sensor-46,Sensor-47,Sensor-48,Sensor-49,Sensor-50,Sensor-51,Sensor-52,Sensor-53,Sensor-54,Sensor-55,Sensor-56,Sensor-57,Sensor-58,Sensor-59,Sensor-60,Sensor-61,Sensor-62,Sensor-63,Sensor-64,Sensor-65,Sensor-66,Sensor-67,Sensor-68,Sensor-69,Sensor-70,Sensor-71,Sensor-72,Sensor-73,Sensor-74,Sensor-75,Sensor-76,Sensor-77,Sensor-78,Sensor-79,Sensor-80,Sensor-81,Sensor-82,Sensor-83,Sensor-84,Sensor-85,Sensor-86,Sensor-87,Sensor-88,Sensor-89,Sensor-90,Sensor-91,Sensor-92,Sensor-93,Sensor-94,Sensor-95,Sensor-96,Sensor-97,Sensor-98,Sensor-99,Sensor-100
2983.83,2413.65,2235.0556,1302.6607,1.6347,100,109.9856,0.123,1.5828,0.0091,-0.0045,0.9681,197.1978,0,11.2427,411.4665,10.0197,0.9807,187.1781,12.5451,1.425,-6380,3043.75,-6499,1430,0.9855,1.8912,5.1953,67.3,2.8778,0.1929,4.6652,103.1082,23.1583,57.7421,74.8511,42.2579,67.199,87.0024,127.3944,77.9,3.552,70,354.1809,10.1063,137.4791,733.2048,0.9168,138.79,1,630.45,118.7253,0,4.584,4.829,2858,0.9265,0.9493,4.5501,-1.0927,354.2364,10.4813,116.3864,11.845,21.0927,27.729,705.4758,0.987,149.3582,1,619.9809,60.3025,,,0,0.0133,-0.0913,-0.0086,-0.0505,0.0064,-0.0723,-0.0303,0.0379,6.9292,0.1322,,2.4389,0.9894,1772.8633,0.1968,8867.06,0.0658,-0.0009,0.0001,0,0.0001,-0.0806,0,0.1025,0.0651
2923.26,2548.34,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.587,-0.0191,0.0064,0.9668,200.2693,0,10.4684,413.349,9.6348,0.9789,190.6345,12.4849,1.4062,-5630.75,3050.5,-4901.75,11034.75,1.3068,1.9838,7.4213,65.2,0.7111,0.0372,3.5219,85.8807,9.754,50.2775,63.9959,49.7225,66.5687,87.1954,118.0116,65.11,3.462,70,353.6882,10.104,136.9836,734.0079,1.3916,143.1873,1,633.8591,197.9676,0,4.587,4.831,2856,0.927,0.9495,4.5556,0.2536,352.9909,10.4539,117.2373,15.8009,19.7464,28.3785,705.6295,0.9113,147.83,1,618.0582,95.9877,,,0,-0.0023,-0.0448,-0.0095,-0.0509,0.0261,-0.0802,-0.0139,-0.0085,7.341,0.1342,,2.4345,0.9812,1739.3732,0.2033,9141.3299,0.057,-0.0028,-0.0003,0,0,0.0607,0,-0.1176,-0.0651
2967.53,2545.77,2155.6333,1070.0439,0.8024,100,101.4333,0.1241,1.5267,0.0228,0.0068,0.9715,199.386,0,9.6348,419.3355,9.4583,0.9744,189.9278,12.5351,1.4006,-5473.25,2589.25,417,-3844.6667,1.3153,2.0035,7.372,68.6,2.1222,0.1899,3.4189,85.1669,8.3324,50.4421,64.154,49.5579,66.2381,86.8346,118.4616,77.63,3.385,70,359.8564,9.9199,144.4655,749.0093,0.8981,134.83,1,639.1518,127.2692,0,4.643,4.857,2852,0.9236,0.9558,4.4987,-0.7036,362.2455,10.087,123.7618,8.4078,20.7036,26.841,722.1683,0.9847,146.0609,1,632.0682,78.0255,,,0,-0.0168,-0.0558,-0.0223,-0.1009,0.0124,-0.0723,-0.0202,-0.0295,8.0846,0.1373,,2.4694,0.9904,1788.815,0.1721,8605.28,-0.0723,-0.0053,-0.0002,0.0003,0.0003,-0.4489,0,0.9138,0.0521
2996.16,2449.26,2180.7,1159.3838,1.0177,100,98.9367,0.1222,1.4616,-0.01,0.0037,0.9583,199.3767,0,8.4764,400.0975,10.725,0.9739,188.6517,12.5227,1.409,-5611.5,2770.25,-3734.6667,-2479.5,1.3155,2.0005,7.348,66,2.2333,0.1888,3.342,84.7226,8.9635,50.5609,64.2798,49.4391,66.2774,86.9622,118.5886,77.84,3.243,70,360.0355,9.9385,139.8255,742.7117,0.9261,138.0236,1,637.8845,125.8539,0,4.659,4.911,2848,0.928,0.9487,4.5337,3.73,360.4655,10.2115,123.5555,12.2001,16.27,20.899,721.8127,1.0201,144.3464,1,628.3673,55.2647,,,0,-0.0173,-0.0584,0.0007,-0.0935,0.0213,-0.086,-0.0046,-0.0326,7.5661,0.1306,,2.3988,0.9915,1800.4917,0.1561,8328.6299,0.029,0.0007,0.0063,-0.0002,0,0.2729,0,-0.3516,-0.0112
3072.99,2471.62,2126.6555,1015.077,1.4381,100,102.4733,0.1255,1.5006,-0.0321,-0.0087,0.9698,197.3168,0,10.9411,406.7105,9.4798,0.9736,187.837,12.5351,1.4005,-6382.5,2995.75,-3447,1495.75,0.9755,1.881,5.0473,68.8,1.9444,0.1397,4.6367,83.6359,9.7836,50.2716,64.1163,49.7284,66.5667,87.2,117.9252,66.12,3.242,70,360.4636,9.8767,146.1582,751.6531,0.8908,134.9173,1,641.5391,121.8364,0,4.643,4.857,2852,0.9236,0.9558,4.4987,-0.4173,361.2082,10.127,125.7409,11.4469,20.4173,27.1259,724.5272,0.9373,145.7555,1,632.7045,71.7535,,,0,0.0109,-0.0815,0.0159,-0.0869,-0.0104,-0.0964,-0.0081,-0.0024,6.7418,0.1385,,2.3802,0.9871,1763.0268,0.1872,9137.5001,-0.0346,0.0008,0.0022,0.0001,0.0001,-0.1597,0,0.233,-0.0512
3017.28,2590.95,2124.8444,1180.282,0.8465,100,100.7978,0.1257,1.5211,0.0206,-0.0159,0.969,200.4979,0,11.4927,416.3685,9.6928,0.9734,190.8051,12.4892,1.3804,-5666.25,2776.75,-3766.5,-186.75,1.2898,2.0528,7.45,68.6333,2.3889,0.1896,3.4868,85.2505,8.7812,50.3349,64.0886,49.6651,66.1006,86.6597,119.2232,79.07,3.103,70,355.0418,10.2755,130.3027,727.252,1.4224,143.7591,1,629.1036,161.6224,0,4.6,4.859,2858,0.9314,0.9465,4.4982,1.4464,353.7873,10.6531,111.7491,14.8863,18.5536,23.7545,703.4975,0.9854,148.6809,1,614.2173,112.3516,,,0,0.0183,-0.057,-0.0371,-0.0384,0.0317,-0.0872,-0.0227,-0.0046,7.2088,0.1299,,2.3732,0.9906,1814.3331,0.1597,8589.6398,0.006,-0.0019,0.0015,-0.0001,0,0.1703,0,-0.1523,0.0149
3009.4,2436.38,2164.3,1031.4032,1.3626,100,102.1322,0.1242,1.574,-0.0116,-0.0051,0.9635,199.8059,0,7.0985,416.359,10.0227,0.9792,189.7833,12.4824,1.4105,-5523.75,2576.5,1889.25,4327,1.2997,2.0347,7.289,70.9,2.1556,0.1822,3.4168,84.7348,8.6706,49.9566,64.5635,50.0434,65.8977,86.8967,118.1992,77.84,3.515,70,352.8573,10.2864,130.3609,723.8464,0.9583,139.8736,1,623.0918,123.1063,0,4.566,4.796,2876,0.9295,0.9521,4.5089,4.8364,352.92,10.4793,115.1973,6.5598,15.1636,20.0445,703.8019,0.9296,149.5873,1,617.7045,103.1089,,,0,0.0083,-0.0615,-0.0052,-0.0796,0.0033,-0.0995,-0.0178,-0.008,7.832,0.1318,,2.4469,0.99,1809.8939,0.2022,8373.26,-0.0938,0.0065,0.0011,0.0001,0.0001,-0.2112,0,0.2946,0.0353
2979.95,2518.44,2164.3,1031.4032,1.3626,100,102.1322,0.1242,1.4899,0.0005,0.0055,0.9676,199.7459,0,9.27,426.9702,10.0094,0.9813,189.7365,12.4824,1.4088,-6477,2917.25,-4518.75,1277,0.9935,1.8925,5.18,70.2222,2.7,0.1813,4.68,84.7348,8.6706,49.9566,64.5635,50.0434,65.8977,86.8967,118.1992,77.84,3.515,70,350.4273,10.2538,137.3291,735.4157,0.8866,144.6427,1,632.3991,113.8125,0,4.632,4.856,2867,0.9357,0.9537,4.5829,-2.6655,352.5,10.5644,114.6636,12.7551,22.6655,28.1985,707.2173,0.9145,153.8045,1,620.9682,111.2536,,,0,0.0084,-0.0584,-0.0085,-0.0713,-0.0119,-0.0998,-0.0154,-0.0122,7.8686,0.1322,,2.4504,0.9893,1697.1242,0.1978,8884.93,-0.0542,0.0048,0.0008,0.0001,0.0001,-0.1386,0,0.0411,0.0102
2978.67,2559.32,2253.5111,1397.506,0.966,100,109.7611,0.121,1.5643,0.0263,-0.0021,0.9678,200.1374,0,9.2329,405.9453,10.4757,0.979,189.6617,12.5218,1.385,-5733,2627,-6820.5,5204,1.273,1.9952,7.2893,68,1.6222,0.1439,3.4512,84.7007,8.7283,49.884,63.9335,50.116,66.2469,86.6108,118.793,14.88,5.52,70,367.3891,9.5775,145.5818,755.882,1.2433,135.1936,1,648.1645,203.2663,0,4.67,4.931,2836,0.9217,0.9471,4.4937,-0.3455,369.5964,9.6327,125.2364,9.4727,20.3455,28.4793,727.4027,0.8869,143.8591,1,638.6918,71.3735,,,0,0.0125,-0.073,0.0265,-0.0372,0.0252,-0.0794,-0.0285,0.0442,6.7025,0.1274,,2.3605,0.99,1769.8568,0.1967,8400.72,-0.1358,-0.0022,-0.0026,0.0004,0,-0.4906,0,1.3217,-0.0772
3108.5,2321.45,2162.8445,1312.3198,0.8286,100,100.3633,0.1242,1.3701,-0.0081,0.0013,0.9691,201.0986,0,7.0014,409.2618,9.6192,0.9744,191.4793,12.5031,1.407,-5242.25,3108,-4059,115,1.3167,2,7.421,68.5778,2.7111,0.1937,3.5462,85.513,8.7932,50.3159,64.0127,49.6841,66.1703,86.8489,118.9228,2.126,0.5441,70,352.2509,10.141,149.6,754.9506,0.8217,143.6209,1,645.4718,128.5811,0,4.61,4.852,2906,0.9276,0.9501,4.5784,-6.6055,355.8027,10.3885,122.9945,11.6909,26.6055,32.7516,722.199,1.0518,154.9836,1,633.7809,57.8782,,,0,0.01,-0.0427,-0.0152,-0.066,0.0038,-0.0807,-0.0098,-0.0133,5.8337,0.131,,2.3958,0.985,1811.5779,0.1819,8622.7099,0.0977,0.0006,0,-0.0001,0,0.0935,0,-0.057,0.0019
3064.81,2538.43,2167.2,1108.9456,1.4869,100,94.26,0.1249,1.4866,0.0018,-0.0018,0.979,194.7933,0,8.7773,397.0927,9.8098,0.9794,184.9834,12.5094,1.4025,-5336,3553,-5245.25,215.5,1.2848,1.993,7.3068,65.9111,2.7667,0.2391,3.408,84.6838,9.0425,50.7493,64.4947,49.2507,67.1943,86.8006,117.7228,,,70,352.1682,10.2285,139.8855,742.4168,1.3382,147.7191,1,639.7727,198.7883,0,4.614,4.865,2840,0.9313,0.9484,4.6532,-0.0191,353.8627,10.4265,119.8664,14.2545,20.0191,27.3069,715.1099,0.8615,151.7891,1,625.5182,72.6313,,,0,-0.0118,-0.0344,-0.0116,-0.0393,0.0003,-0.1039,-0.0247,0.0173,6.8707,0.1284,,2.3918,0.9905,1833.5098,0.1542,8846.63,-0.1227,0.0002,-0.0018,0.0003,0,-0.3732,0,1.0182,-0.1163
3023.07,2484.55,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.5613,-0.0028,0.0008,0.9665,197.4289,0,10.5239,418.3575,10.4001,0.9736,187.0288,12.4231,1.4124,-5472,2730,-3126.5,51.75,1.3055,1.9978,7.3123,69.0667,2.6889,0.2338,3.3631,85.2227,8.5288,50.4747,64.1901,49.5254,66.0973,86.6692,119.2928,78.52,3.182,70,363.4118,9.6568,130.7782,729.1866,1.3415,138.4627,1,632.6527,200.0735,0,4.622,4.872,2846,0.9258,0.9487,4.5448,1.4845,360.9091,10.4695,112.2627,20.0572,18.5155,25.426,703.7606,0.9583,139.4236,1,612.5955,128.6231,145.4125,467.183,0,-0.0169,-0.0185,-0.0229,-0.0455,0.0174,-0.006,-0.0295,0.0699,7.4943,0.124,,2.4113,0.9862,1888.1251,0.1996,9205.3697,-0.1951,0.0017,-0.0031,0.0002,0.0001,-0.2838,0,0.9623,-0.027
3032.98,2403.47,2180.7,1159.3838,1.0177,100,98.9367,0.1222,1.4234,-0.002,0.0027,0.9762,204.1234,0,16.365,429.5954,9.5397,0.973,194.5836,12.508,1.4016,-5361.5,2661,-3748.6667,-2303,1.3335,2.0023,7.396,63.8444,2.2667,0.223,3.4144,85.5983,8.5232,50.4559,64.0577,49.5441,66.2289,86.6814,118.5342,78.95,2.607,70,351.1945,9.9399,133.3809,722.3445,1.3733,139.3382,1,623.9136,184.3855,0,4.585,4.833,2826,0.9335,0.9486,4.5434,8.9864,348.0518,10.2485,122.3673,11.1346,11.0136,17.1276,705.217,0.8097,143.6782,1,614.0973,88.1429,,,0,0.0001,-0.0681,-0.0049,-0.0302,0.0006,-0.1008,-0.0169,0.0381,6.2666,0.1252,,2.4334,0.9891,1811.7807,0.1864,9005.5399,0.0041,-0.0002,-0.0033,0,0,0.0469,0,-0.208,0.0614
2972.12,2571.21,2167.2,1108.9456,1.4869,100,94.26,0.1249,1.5607,0.0138,0.0039,0.9655,199.3313,0,6.354,412.8214,10.087,0.9799,189.2443,12.4996,1.4096,-6341.25,2987,-3927.25,1488,0.9962,1.8945,5.2085,72.3111,2.1444,0.1594,4.6594,85.2679,8.4896,50.3505,64.3145,49.6495,65.5737,87.0327,118.3644,78.04,2.957,70,361.2482,9.5541,143.8727,743.0945,0.8115,129.1373,1,634.2582,110.0237,0,4.61,4.869,2855,0.923,0.9466,4.5698,-0.95,363.8927,9.9197,122.9227,12.3092,20.95,24.9604,718.1342,0.9615,136.75,1,623.5655,104.2311,155.9008,467.6646,0,-0.0282,0.0014,0.0055,-0.0239,0.0024,0.0003,-0.0202,0.0396,7.7319,0.1353,,2.345,0.9858,1755.7161,0.2031,8889.4001,-0.1301,-0.0019,-0.0016,0.0003,0,-0.4222,0,1.2181,-0.0763
3041.89,2458.12,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.433,0.0388,0.0167,0.976,196.5961,0,3.8595,403.9058,10.503,0.9801,186.0931,12.4892,1.4104,-6222.5,3060.25,-4440,1524.5,0.974,1.894,5.1555,66.7333,2.0889,0.1577,4.6666,86.2857,8.5855,50.3174,63.9733,49.6826,66.0928,86.8774,118.8308,78.33,2.809,70,354.5345,10.2989,130.2973,726.7786,1.4068,144.0691,1,628.9009,167.8814,0,4.6,4.859,2858,0.9314,0.9465,4.4982,2.8618,353.5791,10.4568,113.1591,11.3909,17.1382,22.83,703.9486,1.0149,150.7718,1,617.51,79.5062,,,0,0.0112,-0.0207,0.0015,-0.0723,0.0308,-0.0867,0.0005,-0.0032,7.2828,0.1291,,2.391,0.9876,1846.8055,0.1973,8657.8701,0.0355,-0.001,0.0006,0,0,0.0577,0,0.0186,-0.0391
3006.39,2496.55,2220.4778,1531.698,1.7751,100,107.6856,0.1249,1.5624,-0.0159,0.0013,0.9811,197.3294,0,12.2403,408.2175,9.4949,0.9818,187.8345,12.5218,1.4079,-6305.25,3041.75,-4039,1567,0.9762,1.888,5.0947,67.4111,2.7556,0.1837,4.6542,86.0936,8.5891,50.4484,64.1358,49.5516,66.0981,86.7366,119.1796,78.4,2.915,70,354.8445,10.1841,141.9809,748.5214,1.2706,147.9718,1,644.7973,202.1775,0,4.637,4.836,2881,0.934,0.9588,4.5775,-2.0764,356.29,10.3665,119.9045,15.5746,22.0764,30.4914,718.03,0.8786,153.0282,1,629.2227,85.7339,,,0,-0.0195,-0.0586,0.001,-0.0459,0.0344,-0.0765,0,0.0398,7.2439,0.1351,,2.3651,0.9876,1846.8055,0.2021,8763.57,-0.0109,-0.0028,-0.0016,0.0003,0,-0.3512,0,1.0231,-0.0605
2976.75,2508.1,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.4413,-0.0206,0.0151,0.975,196.88,0,11.3892,409.5023,10.3778,0.9797,186.5023,12.4996,1.3956,-5412.5,2500.5,-4143.5,-632.5,1.2763,1.9957,7.2045,67.3667,2.7222,0.2289,3.4331,85.7033,8.7568,50.0323,63.6774,49.9677,66.3915,86.5928,118.7572,76.76,3.341,70,354.6527,10.1519,131.5155,728.2117,1.391,145.1209,1,631.2891,231.2733,0,4.611,4.856,2848,0.9305,0.9495,4.5122,3.36,354.4973,10.4435,114.8755,15.4055,16.64,25.3734,702.8384,0.9857,146.5109,1,615.8836,53.5951,152.6554,463.2283,0,0.0097,-0.044,0.0063,-0.0376,0.0243,0.0185,-0.0201,0.0367,7.0181,0.1211,,2.4479,0.9671,1664.8378,0.1962,8642.9699,-0.0126,-0.0032,-0.0032,0.0003,0,-0.4581,0,1.2125,-0.0707
3009.65,2515.97,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.5996,-0.0095,-0.0072,0.9559,200.4821,0,7.5901,404.3479,10.6751,0.9754,189.807,12.5351,1.4185,-5320.5,2775.25,-3819,304,1.3165,2.0238,7.3545,66.9333,2.2,0.1873,3.3962,84.7226,8.9635,50.5609,64.2798,49.4391,66.2774,86.9622,118.5886,77.84,3.243,70,361.7155,9.8952,140.4445,745.9903,1.2882,139.6882,1,641.8482,198.343,0,4.659,4.911,2848,0.928,0.9487,4.5337,4.0427,358.9464,10.167,124.4873,12.3891,15.9573,23.229,722.7613,1.0437,146.0255,1,629.4591,54.9354,,,0,-0.0177,-0.0394,-0.0214,-0.0916,0.0068,-0.1174,-0.0674,-0.022,7.6154,0.139,,2.4035,0.9882,1729.1412,0.2034,9322.2499,-0.0376,0.0017,-0.0025,-0.0002,0.0001,0.2737,0,-0.6012,0.026
3052.16,2576.19,2141.0667,1236.5212,0.9698,100,98.3344,0.1238,1.4922,0.0195,0.0003,0.963,197.0727,0,8.2874,406.2886,10.3426,0.9695,186.7301,12.5227,1.4079,-5304.5,2670,-4969.75,-4992.3333,1.305,2.0155,7.3768,68.8556,1.8333,0.1529,3.4916,85.1669,8.3324,50.4421,64.154,49.5579,66.2381,86.8346,118.4616,77.63,3.385,70,359.3836,10.0725,138.7573,742.1335,0.9278,137.5227,1,635.6636,125.8429,0,4.659,4.911,2848,0.928,0.9487,4.5337,2.8618,359.9545,10.3463,121.6191,8.6469,17.1382,21.7888,720.3446,1.0717,147.81,1,629.3836,68.9028,,,0,-0.0408,-0.0493,-0.0053,-0.0961,0.0251,-0.0871,-0.0603,-0.0277,6.7047,0.1309,,2.3377,0.9875,1839.6873,0.189,8571.1401,0.1358,-0.0048,-0.0071,-0.0001,0.0001,0.1664,0,-0.1602,-0.0214
3033.91,2607.33,2164.3,1031.4032,1.3626,100,102.1322,0.1242,1.5835,-0.0236,0.0044,0.9524,200.9876,0,5.112,402.951,10.0777,0.9746,190.9098,12.58,1.4055,-5387.5,2706,-4763.5,6028.5,1.2762,1.9693,7.3427,71.5444,1.9556,0.1616,3.5223,84.7348,8.6706,49.9566,64.5635,50.0434,65.8977,86.8967,118.1992,77.84,3.515,70,349.4127,10.2904,136.7591,733.9962,0.8822,144.9355,1,631.1073,127.3066,0,4.627,4.888,2870,0.9356,0.9467,4.5724,-1.9909,351.1264,10.5597,114.7682,12.5046,21.9909,26.8809,707.1153,0.946,152.7082,1,618.6027,72.7324,,,0,0.0143,-0.0171,0.0605,-0.0436,0.0014,0.0102,-0.0068,0.0028,7.1705,0.1326,,2.4247,0.9668,1832.2863,0.2033,8746.5098,-0.1202,0.0019,-0.0007,-0.0001,0.0001,0.0894,0,-0.0904,0.0437
2922.65,2560.92,2201.8222,1288.0857,1.6769,100,95.9789,0.1209,1.4838,0,-0.0074,0.9752,203.7049,0,10.7967,405.6717,10.1225,0.972,193.5824,12.508,1.4125,-6300.25,2881.5,-1187.75,1538.25,0.997,1.8685,4.9273,69.7556,2.3111,0.1819,4.5908,85.9922,8.5334,50.2818,63.9469,49.7183,66.1932,86.8109,118.5424,78.33,3.342,70,351.8118,9.9217,132.3682,720.9485,1.0273,134.5318,1,618.7118,55.7386,0,4.576,4.819,2830,0.9327,0.9495,4.5454,0.7655,350.3173,10.4556,113.1336,8.8098,19.2345,25.2115,695.737,0.8485,147.6055,1,611.0564,67.5434,,,0,-0.0173,-0.0484,-0.0672,-0.0455,0.002,-0.1084,-0.0148,0.0225,7.384,0.1353,,2.443,0.9647,1854.7706,0.2134,9152.0399,-0.0267,0,-0.0037,-0.0002,0.0001,0.1732,0,-0.3507,0.0809
2990.72,2425.46,2155.6333,1070.0439,0.8024,100,101.4333,0.1241,1.4756,0.0125,-0.0096,0.9816,198.4986,0,10.1323,414.9614,9.4603,0.9814,189.0383,12.448,1.3964,-5803,2726.25,-4816,-858.5,1.2888,1.9852,7.2767,65.3778,1.8889,0.2851,3.4612,84.9334,8.5459,50.4349,64.1179,49.5651,66.2647,86.6954,118.4652,77.72,2.013,70,350.9955,9.8815,136.2991,724.8676,1.0184,134.0464,1,621.3409,55.247,0,4.598,4.87,2824,0.9338,0.944,4.5389,1.9245,349.2055,10.3481,118.2236,9.5869,18.0755,22.7319,702.1357,1.1641,145.6355,1,613.0645,90.114,,,0,0.0005,-0.0787,0.023,-0.008,-0.0081,-0.0824,-0.0229,0.0234,7.239,0.1378,,2.3783,0.9685,1823.8228,0.19,8363.76,0.0807,0.0021,-0.0042,0,0,0.0283,0,0.2371,0.093
2973.53,2532.81,2228.4444,1364.0563,0.8795,100,106.2756,0.1216,1.5731,0.0076,0.004,0.9652,200.3836,0,10.1586,416.7089,10.4951,0.9729,189.8885,12.4706,1.4122,-5766.75,2633,-1583.75,6471,1.2803,2.0125,7.331,66.9444,2.0111,0.1814,3.4774,84.2049,8.7662,50.2158,64.006,49.7842,66.4953,86.5018,118.878,75.71,3.408,70,360.5818,9.5575,139.7309,737.1974,0.8467,132.4664,1,632.7791,127.9121,0,4.63,4.912,2840,0.9265,0.9426,4.5682,-0.1973,363.9773,9.8152,119.5336,12.818,20.1973,25.7623,711.4351,1.785,139.6136,1,623.1245,21.5252,161.9273,461.1973,0,0.0153,0.0237,-0.0048,-0.027,-0.0126,0.0033,-0.0262,0.0678,7.3236,0.1368,,2.3762,0.9645,1681.6427,0.1577,9353.74,-0.0208,0.0207,-0.0013,-0.0001,0.0001,0.1143,0,-0.4721,-0.0344
2898.08,2573.36,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.4981,0.0022,-0.002,0.9766,198.6898,0,7.1735,404.3186,9.3949,0.9722,189.2949,12.5094,1.4082,-5329,2535.5,-3799,-131,1.2878,2.007,7.2605,68.1889,2.5222,0.1838,3.4527,85.513,8.7932,50.3159,64.0127,49.6841,66.1703,86.8489,118.9228,2.126,0.5441,70,366.7327,9.5665,145.2318,754.466,1.2269,134.8382,1,646.8027,184.0125,0,4.67,4.931,2836,0.9217,0.9471,4.4937,-1.9855,366.5318,9.9894,123.2464,15.2572,21.9855,30.1818,724.2842,0.8628,141.7673,1,631.5455,89.7235,,,0,0.0033,-0.0471,0.0231,-0.0297,-0.0023,-0.1085,-0.0297,0.0089,7.8619,0.1386,,2.3905,0.9812,1745.0393,0.1899,9002.0502,-0.12,-0.0002,-0.0025,0.0003,0,-0.4408,0,1.1577,-0.0437
3042.36,2493.85,2124.8444,1180.282,0.8465,100,100.7978,0.1257,1.3725,0.0335,0.0001,0.9685,200.9639,0,7.4213,421.1456,9.9453,0.981,191.0187,12.4849,1.3961,-5410,2484.25,-4510.3333,4179.5,1.3003,2.0158,7.2765,69.4222,1.5222,0.1396,3.4262,84.7007,8.7283,49.884,63.9335,50.116,66.2469,86.6108,118.793,14.88,5.52,70,355.1427,10.1001,134.8945,731.8948,1.436,145.3336,1,635.3709,200.8941,0,4.587,4.831,2856,0.927,0.9495,4.5556,2.4718,353.9673,10.4231,117.3664,16.0027,17.5282,24.4754,707.4195,0.9398,148.0345,1,619.3682,100.3722,,,0,0.0034,-0.0799,0.018,-0.065,0.0064,-0.094,-0.0276,-0.0134,7.7776,0.1351,,2.386,0.9882,1729.1412,0.185,8644.4398,0.0606,0.0008,-0.0014,0,0,0.0023,0,0.1093,0.1051
2977.46,2497.09,2183.3444,1111.4499,1.5548,100,97.5311,0.1236,1.3976,-0.0022,-0.0064,0.9676,193.7936,0,5.799,405.4969,9.4392,0.9723,184.3543,12.4998,1.4047,-6180.75,3038.75,-2423.25,1515.5,0.9717,1.8908,5.0518,69.9111,2.3,0.1873,4.6252,85.2626,8.4092,50.4562,64.2111,49.5438,66.2249,86.7481,118.4666,77.83,3.434,70,351.37,10.0652,139.2373,734.5942,1.3667,143.3655,1,633.9727,201.5658,0,4.619,4.9,2858,0.9243,0.9426,4.5027,3.7127,352.44,10.1885,122.95,9.5027,16.2873,22.2294,712.3648,1.3572,150.48,1,625.87,68.4208,157.5427,468.3273,0,-0.0114,0.0046,0.0198,-0.0424,0.0047,-0.0268,-0.018,-0.0215,7.1311,0.1357,,2.4635,0.9889,1827.6397,0.1914,8941.72,-0.0405,-0.0005,0.0006,0.0002,0.0002,-0.3171,0,-0.0319,-0.0112
2994.64,2666.04,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.4268,0.0127,-0.0005,0.9778,198.5237,0,6.0522,407.8684,9.4095,0.9727,189.1142,12.5065,1.4044,-5461.75,2631.5,-3920.5,-1772.5,1.2848,1.995,7.3053,66.5,2.5778,0.1853,3.4268,84.7226,8.9635,50.5609,64.2798,49.4391,66.2774,86.9622,118.5886,77.84,3.243,70,360.49,9.9485,140.8218,744.3585,0.9261,137.3682,1,638.68,120.3278,0,4.643,4.857,2852,0.9236,0.9558,4.4987,-0.66,360.4664,10.4567,120.1618,13.8445,20.66,26.0425,718.316,1.0678,144.2073,1,624.8355,123.7945,,,0,0.0065,-0.0409,0.0348,-0.078,-0.0009,-0.1113,-0.0254,-0.0116,7.8816,0.1275,,2.4128,0.9898,1762.0097,0.2023,8822.4301,0.02,0.0034,-0.0011,0.0001,0.0001,-0.1462,0,0.2357,0.0335
2984.68,2497.49,2179.0778,1820.0613,1.6746,100,99.33,0.1261,1.4794,0.0042,0.0089,0.932,200.2243,0,12.2192,410.2924,10.0009,0.9502,190.2234,12.1227,1.4036,-5055.5,2682.5,-2112.75,-2815.25,1.2905,1.9648,7.0797,68.9,2.2778,0.1906,3.3962,84.7226,8.9635,50.5609,64.2798,49.4391,66.2774,86.9622,118.5886,77.84,3.243,70,360.3482,10.0695,136.8,741.4595,1.3514,142.4573,1,639.6055,203.7335,0,4.659,4.911,2848,0.928,0.9487,4.5337,-1.0573,361.4555,10.4913,115.7427,18.1719,21.0573,29.012,712.4475,1.1229,144.2355,1,621.4336,111.1234,,,0,-0.0099,-0.0776,0.0185,-0.1009,0.0537,-0.071,-0.0172,-0.023,7.4139,0.1241,,2.4092,0.9884,1753.8124,0.1987,8889.2499,-0.0367,0.0124,0.0048,0,0,0.0652,0,0.0268,-0.04
