Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590
0,0,0,0,0,0,0,0,0,0,55.377,533.3333,0,0,0,0,,,,5.1816,2.4454,0,34.2531,0.0654,4.0271,3.4556,1.7034,6.539,0,0,0,0,0,0,0,0,0,0,0,1.3018,2.5154,8.3022,0.1096,0.0078,0.0026,7.116,1.2395,405.904,72.668,2.6488,15.43,1.9,1.1163,6.8613,0.7849,213.6966,3.8014,2.6146,0.9495,0.1103,0.0268,11.6115,,,,,,,,,531.6773,1.9737,7.58,0.2852,2.6042,0.0855,1.4257,14.4492,0.0142,0.0102,0.0031,71.778,0.4969,0.0116,0.0036,2.3394,0.0142,0.0102,0.0031,71.778
0,0,0,0,0,0,0,0,0,0,33.2449,738.4615,0,0,0,0,,,,3.5726,2.2476,0,26.0024,0.1155,5.6382,3.6922,0.3908,7.6994,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.951,0.1038,0.036,10.9099,,,,,,,,,531.8827,2.0572,8.31,0.2494,3,0.0771,1.5624,12.124,,,,,0.5031,0.022,0.0049,4.3823,0.0142,0.0102,0.0031,71.778
642.4951,0,0,0,0,0,0,0,0,0,45.8732,431.5789,0,0,0,0,,,,107.9521,2.4892,0,9.5337,0.1251,6.267,5.3164,2.3214,6.8174,0,0,0,0,0,0,0,0,0,0,0,1.8976,3.7098,8.9839,0.1096,0.0078,0.0026,7.116,1.5199,412.332,73.95,0.501,19.64,1.24,0.1984,9.332,0.4695,32.9648,4.7631,1.6768,0.9602,0.1042,0.0297,10.8507,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,534.0555,2.0153,8.58,0.1975,3.0459,0.071,1.6066,9.8005,,,,,0.4966,0.0097,0.0027,1.9471,0.0142,0.0102,0.0031,71.778
826.0652,0,0,0,0,0,0,0,0,0,69.7051,971.4286,0,0,0,0,,,,6.6988,2.05,0,19.8673,0.0696,3.3861,4.9428,2.0865,6.7317,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,1.5941,406.118,82.076,1.0192,17.24,1.57,0.505,8.2458,0.7845,63.9363,4.2451,1.9129,0.9799,0.4397,0.0728,44.8745,265.996,0.8106,4.55,0.099,1.8045,0.0373,1.7105,12.2083,534.3355,2.2662,9.03,0.2605,3.3888,0.0777,1.69,11.4947,,,,,0.5029,0.0198,0.0042,3.9426,0.0142,0.0102,0.0031,71.778
306.8301,0,0,0,0,0,0,0,0,0,29.4004,0,0,0,0,0,,,,4.3333,1.1934,0,23.4662,0.0509,4.8825,6.2029,2.3574,7.2163,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,0.7802,403.336,72.7,0.3926,22.04,0.84,0.1584,10.3503,0.3143,50.3223,5.4644,1.1554,1.0127,0.3916,0.0774,38.6727,267.414,0.7127,10.1,0.1294,3.7801,0.0528,3.7769,18.1549,536.48,1.924,8.98,0.3394,3.07,0.0905,1.6739,17.6407,,,,,0.4991,0.0121,0.0032,2.4294,0.0142,0.0102,0.0031,71.778
0,0,0,0,0,0,0,0,0,0,40.0891,0,0,0,0,0,,,,17.4688,2.9139,0,24.4651,0.0865,2.9165,3.2449,2.1052,9.069,0,0,0,0,0,0,0,0,0,0,0,1.3018,2.5154,8.3022,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.919,0.1361,0.0315,14.8109,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.5646,2.7395,13.35,1.138,4.0485,0.3883,2.5067,41.5401,0.0277,0.0118,0.0034,42.7294,0.5009,0.0142,0.0036,2.8275,0.0277,0.0118,0.0034,42.7294
482.1549,0,0,0,0,0,0,0,0,0,63.6872,367.8161,0,0,0,0,,,,5.2376,2.1939,0,16.6311,0.0823,3.6737,5.0833,2.2574,7.1094,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,0.8306,401.962,80.522,0.3814,19.16,1.79,0.1561,9.0232,0.6854,45.9176,4.7666,2.223,0.9795,0.3463,0.0644,35.3519,,,,,,,,,536.6973,1.5839,8.14,0.1965,2.5457,0.056,1.5167,12.4072,,,,,0.5039,0.0104,0.0032,2.0573,0.0277,0.0118,0.0034,42.7294
398.2222,0,0,0,0,0,0,0,0,0,54.9102,392,0,0,0,0,,,,7.7789,2.8854,0,11.3279,0.0957,5.3483,5.8354,2.4098,6.2358,0,0,0,0,0,0,0,0,0,0,0,1.4182,3.0294,13.3877,0.1096,0.0078,0.0026,7.116,0.9959,407.498,81.576,0.6232,15.38,2.65,0.2554,6.7441,1.0794,62.5803,3.7743,3.2485,0.9772,0.0926,0.0236,9.4814,250.11,0.6282,10.4,0.141,4.3586,0.0633,4.1582,22.4452,534.72,2.3705,7.04,0.2603,2.6664,0.0868,1.3166,10.9822,0.0182,0.0139,0.0039,76.6094,0.5088,0.0275,0.0062,5.4146,0.0182,0.0139,0.0039,76.6094
0,0,0,0,0,0,0,0,0,0,48.9152,0,0,0,0,0,,,,8.7875,2.4073,0,9.5881,0.0613,4.5028,6.0699,2.9603,6.6827,0,0,0,0,0,0,0,0,0,0,0,1.8976,3.7098,8.9839,0.1096,0.0078,0.0026,7.116,1.7579,410.912,78.838,0.3814,18.26,1.28,0.1597,8.5902,0.4547,21.6942,4.4438,1.6236,0.9307,0.3275,0.061,35.1945,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,531.2927,1.9943,11.33,0.1347,4.0086,0.0415,2.1325,6.7561,,,,,0.5023,0.0156,0.003,3.0967,0.0182,0.0139,0.0039,76.6094
0,0,0,0,0,0,0,0,0,0,25.3968,578.7234,0,0,0,0,,,,3.2995,1.0737,0,17.5459,0.0759,3.2811,3.9848,0.2953,7.6887,0,0,0,0,0,0,0,0,0,0,0,1.8976,3.7098,8.9839,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9751,0.3212,0.0592,32.9353,,,,,,,,,531.1664,2.0013,11.17,0.2269,3.7252,0.0705,2.1029,11.3389,,,,,0.4963,0.015,0.0037,3.0266,0.0182,0.0139,0.0039,76.6094
0,0,0,0,0,0,0,0,0,0,37.7104,375.2212,0,0,0,0,,,,4.1992,2.289,0,16.943,0.1007,3.714,6.1368,2.156,6.902,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,1.6013,399.514,74.43,2.136,18.03,1.11,0.9172,7.6413,0.4238,133.392,4.513,1.4913,0.9747,0.1661,0.0403,17.045,250.886,0.8398,2.92,0.1367,1.2151,0.057,1.1639,16.2776,531.5855,2.346,9.01,0.233,3.1072,0.0758,1.6949,9.932,,,,,0.497,0.0143,0.0031,2.8703,0.0182,0.0139,0.0039,76.6094
0,0,0,0,0,0,0,0,0,0,451.4851,0,0,0,0,0,,,,,1.8841,0,13.3004,0.0811,3.2937,4.3657,0.5557,6.7224,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,1.009,0.3417,0.0716,33.8642,265.646,0.7872,7.17,0.0762,2.8696,0.0326,2.6991,9.6733,533.3591,2.3759,9.75,0.4187,3.3423,0.1197,1.828,17.6233,0.0332,0.0216,0.0083,65.1043,0.4999,0.01,0.003,2.0027,0.0332,0.0216,0.0083,65.1043
0,0,0,0,0,0,0,0,0,0,63.8498,0,0,0,0,0,,,,2.713,0.6424,0,11.8036,0.0668,4.0339,2.6313,2.1552,9.5213,0,0,0,0,0,0,0,0,0,0,0,1.8976,3.7098,8.9839,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,1.2923,0.7051,0.2547,54.5601,247.6,0.9932,4.53,0.2048,1.8611,0.0851,1.8296,20.6195,532.4464,2.3405,9.27,0.2345,3.4091,0.0663,1.741,10.0209,,,,,0.506,0.0195,0.0054,3.8456,0.0332,0.0216,0.0083,65.1043
506.25,0,0,0,0,0,0,0,0,0,62.7615,0,0,0,0,0,,,,2.6261,1.2086,0,15.5112,0.0537,3.585,6.4212,2.409,9.1788,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9523,0.1245,0.0277,13.0712,311.404,0.5401,5.1,0.1598,2.0652,0.0637,1.6377,29.5911,533.3945,2.3192,8.19,0.342,3.0021,0.1065,1.5354,14.7455,,,,,0.5006,0.0152,0.0036,3.0271,0.0332,0.0216,0.0083,65.1043
0,0,0,0,0,0,0,0,0,0,39.5062,0,0,0,0,0,,,,6.7939,0.6406,0,8.3188,0.3542,5.4754,5.9523,0.5761,7.5543,0,0,0,0,0,0,0,0,0,0,0,1.5088,3.7545,7.6118,0.1096,0.0078,0.0026,7.116,1.5429,409.45,72.944,1.4974,10.83,0.61,0.6073,5.1542,0.2399,97.0499,2.645,0.8363,0.9859,0.1732,0.0405,17.5662,265.432,0.8062,7.5,0.0826,2.7045,0.0354,2.8256,10.2468,535.8155,2.3326,7.58,0.247,2.5583,0.0854,1.4147,10.5902,,,,,0.4961,0.0185,0.0044,3.7335,0.0332,0.0216,0.0083,65.1043
789.7172,0,0,0,0,0,0,0,0,0,55.0169,415.5844,0,0,0,0,,,,3.1556,2.5433,0,9.8174,0.1173,4.4571,6.2933,1.6395,8.2317,0,0,0,0,0,0,0,0,0,0,0,1.2444,2.4544,9.7247,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9697,0.1226,0.0349,12.6436,265.082,0.7961,4.87,0.0951,2.0365,0.034,1.8372,11.9494,538.54,2.0768,5.3,0.3411,1.7213,0.0939,0.9842,16.4231,0.0353,0.0298,0.0101,84.3454,0.4968,0.0096,0.0032,1.9389,0.0353,0.0298,0.0101,84.3454
0,0,0,0,0,0,0,0,0,0,107.0994,137.4233,0,0,0,0,,,,,3.0085,0,25.1499,0.0464,4.3209,6.1473,0.375,10.0016,0,0,0,0,0,0,0,0,0,0,0,1.2444,2.4544,9.7247,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.919,0.1361,0.0315,14.8109,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.5646,2.7395,13.35,1.138,4.0485,0.3883,2.5067,41.5401,,,,,0.4982,0.0125,0.003,2.5069,0.0353,0.0298,0.0101,84.3454
542.6901,0,0,0,0,0,0,0,0,0,35.0168,0,0,0,0,0,,,,4.0675,0.8223,0,8.0415,0.0767,4.5214,4.1495,2.1534,6.7667,0,0,0,0,0,0,0,0,0,0,0,1.4455,3.5518,8.0028,0.1096,0.0078,0.0026,7.116,1.6515,405.578,73.586,3.1688,15.41,0.81,1.2582,6.9009,0.3343,191.8783,3.7995,1.1007,0.9859,0.1732,0.0405,17.5662,,,,,,,,,534.2982,1.97,5.79,0.1893,2.1265,0.0617,1.0837,9.6108,,,,,0.4954,0.0096,0.0029,1.9314,0.0353,0.0298,0.0101,84.3454
264.1366,0,0,0,0,0,0,0,0,0,49.0934,0,0,0,0,0,,,,6.1448,0.523,0,12.7145,0.0857,5.6734,4.9261,2.5109,7.3275,0,0,0,0,0,0,0,0,0,0,0,1.4455,3.5518,8.0028,0.1096,0.0078,0.0026,7.116,0.5289,403.448,71.446,0.1781,19.7,0.76,0.0731,9.1382,0.3575,33.6771,4.8829,1.0637,0.9496,0.1609,0.0356,16.9402,251.36,0.6558,7.33,0.0917,2.7924,0.0356,2.9161,13.9857,534.0555,2.0153,8.58,0.1975,3.0459,0.071,1.6066,9.8005,0.0192,0.0167,0.0057,86.9681,0.4936,0.0223,0.0056,4.5124,0.0192,0.0167,0.0057,86.9681
0,0,0,0,0,0,0,0,0,0,29.0909,391.1111,0,0,0,0,,,,29.1038,2.3585,0,23.147,0.0699,5.2734,7.1642,2.2141,7.7194,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,1.5803,409.54,82.174,0.9824,20.48,1.78,0.4337,9.871,0.7899,62.1631,5.0007,2.1661,1.0698,0.6786,0.1914,63.4313,264.622,0.5213,3.28,0.1275,1.353,0.0467,1.2395,24.4645,534.6764,2.0007,8.09,0.3016,2.8562,0.0819,1.5131,15.0738,0.0256,0.0189,0.006,73.8657,0.4926,0.0144,0.0034,2.9319,0.0256,0.0189,0.006,73.8657
0,0,0,0,0,0,0,0,0,0,49.6614,0,0,0,0,0,,,,4.1761,1.3347,0,26.7041,0.0764,5.6894,2.6216,0.6602,7.1354,0,0,0,0,0,0,0,0,0,0,0,1.4455,3.5518,8.0028,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.964,0.2003,0.0413,20.7785,,,,,,,,,534.6764,2.0007,8.09,0.3016,2.8562,0.0819,1.5131,15.0738,,,,,0.5003,0.0214,0.0054,4.2694,0.0256,0.0189,0.006,73.8657
771.4286,0,0,0,0,0,0,0,0,0,87.2521,253.4161,0,0,0,0,,,,3.6796,2.9817,0,10.9613,0.0868,4.8027,3.9676,0.461,7.2349,0,0,0,0,0,0,0,0,0,0,0,1.2444,2.4544,9.7247,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9682,0.1423,0.0387,14.7029,264.508,0.6867,4.33,0.152,1.761,0.066,1.637,22.1332,532.9764,2.3909,10.98,0.2422,3.6929,0.0833,2.0601,10.1292,,,,,0.5098,0.0173,0.0038,3.3839,0.0256,0.0189,0.006,73.8657
892.6714,0,0,0,0,0,0,0,0,0,59.5136,0,0,0,0,0,,,,4.3948,0.8101,0,2.786,0.0606,3.5007,7.8761,2.5374,6.757,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,0.9961,407.654,74.436,0.1838,17.44,1.09,0.071,8.2548,0.4367,18.4525,4.2781,1.4644,0.9755,0.1623,0.0397,16.633,271.168,0.6009,7.09,0.0933,2.8731,0.0424,2.6146,15.5325,531.4073,2.0161,8.05,0.3213,2.8487,0.1038,1.5148,15.9361,,,,,0.5006,0.0106,0.0028,2.1237,0.0256,0.0189,0.006,73.8657
0,0,0,0,0,0,0,0,0,0,70.8688,0,0,0,0,0,,,,5.163,0.6787,0,6.9951,0.1358,6.2485,4.7915,0.5152,7.0066,0,0,0,0,0,0,0,0,0,0,0,1.4455,3.5518,8.0028,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.951,0.1038,0.036,10.9099,249.254,0.6593,5.59,0.1309,2.1015,0.0559,2.2427,19.847,536,2.0571,7.91,0.3413,2.442,0.0928,1.4758,16.5929,,,,,0.4985,0.0233,0.0051,4.6732,0.0256,0.0189,0.006,73.8657
0,0,0,0,0,0,0,0,0,0,42.0202,146.6135,0,0,0,0,,,,,2.6808,0,9.4423,0.0452,6.0834,4.7683,2.3732,9.3555,0,0,0,0,0,0,0,0,0,0,0,4.3977,1.6206,11.2988,0.1096,0.0078,0.0026,7.116,1.3232,402.738,77.642,1.0445,14.1,1.12,0.4923,5.5596,0.4051,78.9332,3.501,1.4425,0.919,0.1361,0.0315,14.8109,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.5336,2.2723,8,0.2372,2.7908,0.0892,1.5023,10.439,,,,,0.5004,0.0179,0.0046,3.5847,0.0256,0.0189,0.006,73.8657
547.1173,0,0,0,0,0,0,0,0,0,37.2712,787.3016,0,0,0,0,,,,8.2751,2.2369,0,10.6421,0.1496,6.6467,6.7886,2.7992,6.8991,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,1.4648,0.6839,0.2068,46.6919,,,,,,,,,531.4073,2.0161,8.05,0.3213,2.8487,0.1038,1.5148,15.9361,,,,,0.4937,0.0153,0.0034,3.0907,0.0256,0.0189,0.006,73.8657
303.0389,0,0,0,0,0,0,0,0,0,28.18,731.4286,0,0,0,0,,,,4.0757,1.0633,0,19.1841,2.8712,5.7093,4.9438,2.0103,8.3485,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,1.1855,404.286,79.828,1.3278,13.24,1.54,0.5611,6.1374,0.5988,112.0089,3.2749,1.9291,0.978,0.1339,0.0362,13.6884,247.242,0.9053,5.86,0.0709,2.2712,0.0318,2.3701,7.8341,532.7527,2.4554,8.69,0.3926,3.1316,0.1139,1.6312,15.9899,,,,,0.5004,0.0151,0.0034,3.0173,0.0256,0.0189,0.006,73.8657
860.274,0,0,0,0,0,0,0,0,0,26.8108,0,0,0,0,0,,,,10.2908,1.0335,0,13.6848,0.1042,3.4416,4.5812,0.6121,6.2608,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,1.7671,408.272,73.658,3.9653,12.27,1.34,1.703,5.6312,0.546,224.3978,3.0053,1.8192,0.978,0.1339,0.0362,13.6884,264.444,0.5924,2.19,0.1618,0.8477,0.0574,0.8282,27.3133,536.0573,1.8813,8.42,0.2162,2.8159,0.066,1.5707,11.4941,,,,,0.5011,0.0157,0.0042,3.1364,0.0256,0.0189,0.006,73.8657
184.3003,0,0,0,0,0,0,0,0,0,67.7249,771.4286,0,0,0,0,,,,3.7747,1.1087,0,16.2517,0.1774,5.7648,2.9895,2.9467,9.4492,0,0,0,0,0,0,0,0,0,0,0,1.2444,2.4544,9.7247,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9449,0.0789,0.0226,8.3522,,,,,,,,,531.4073,2.0161,8.05,0.3213,2.8487,0.1038,1.5148,15.9361,,,,,0.5005,0.0155,0.0036,3.1057,0.0256,0.0189,0.006,73.8657
0,0,0,0,0,0,0,0,0,0,28.3333,0,0,0,0,0,,,,6.3419,2.927,0,12.4874,0.1055,5.7033,5.5756,0.4372,7.2655,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,0.7219,402.302,79.808,0.5695,9.06,0.87,0.2199,4.5084,0.3167,78.889,2.252,1.0901,0.9518,0.1454,0.0332,15.2751,264.47,0.8296,5.26,0.1654,2.1391,0.0644,1.9889,19.932,533.9782,2.3725,7.79,0.2836,2.7729,0.1052,1.4589,11.9549,,,,,0.5041,0.0082,0.0028,1.6361,0.0256,0.0189,0.006,73.8657
939.1304,0,0,0,0,0,0,0,0,0,43.5233,783.3333,0,0,0,0,,,,19.2675,1.553,0,37.5892,0.0631,4.9806,4.1223,0.6061,9.3454,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9561,0.4571,0.1025,47.815,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,535.0918,2.0927,6.36,0.2646,2.3244,0.0753,1.1886,12.6428,,,,,0.5018,0.0101,0.0028,2.0162,0.0256,0.0189,0.006,73.8657
791.4712,0,0,0,0,0,0,0,0,0,48.4441,458.5366,0,0,0,0,,,,50.1942,0.8521,0,9.3921,0.0535,4.4097,6.9451,3.1308,9.2994,0,0,0,0,0,0,0,0,0,0,0,1.4455,3.5518,8.0028,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.964,0.2003,0.0413,20.7785,,,,,,,,,533.5309,1.994,8.01,0.2626,2.8603,0.0772,1.5013,13.1687,0.0225,0.0193,0.0057,85.7175,0.5018,0.0324,0.0063,6.4503,0.0225,0.0193,0.0057,85.7175
0,0,0,0,0,0,0,0,0,0,69.8851,0,0,0,0,0,,,,3.8888,2.1816,0,19.7533,0.1225,3.581,3.5659,2.4992,9.2207,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.959,0.2813,0.0604,29.3353,,,,,,,,,529.7309,2.2346,7.52,0.5424,2.7061,0.1565,1.4196,24.2733,,,,,0.5003,0.0101,0.0026,2.0141,0.0225,0.0193,0.0057,85.7175
0,0,0,0,0,0,0,0,0,0,50.1253,817.7778,0,0,0,0,,,,6.8467,2.6796,0,8.8905,0.123,3.5013,4.1916,1.9222,7.0083,0,0,0,0,0,0,0,0,0,0,0,1.4182,3.0294,13.3877,0.1096,0.0078,0.0026,7.116,1.179,410.256,79.988,0.8032,16.31,1.56,0.3051,6.8231,0.5643,68.1248,3.9756,1.9503,1.0364,0.7563,0.2042,72.9703,,,,,,,,,538.0664,2.1359,8.23,0.2947,2.7525,0.0861,1.5295,13.7972,,,,,0.4936,0.015,0.0036,3.0343,0.0225,0.0193,0.0057,85.7175
0,0,0,0,0,0,0,0,0,0,249.711,0,0,0,0,0,,,,,0.7189,0,7.1705,0.0783,4.8595,4.2926,2.0917,6.2498,0,0,0,0,0,0,0,0,0,0,0,1.4685,2.6281,10.3972,0.1096,0.0078,0.0026,7.116,1.0352,405.636,82.732,1.0933,16.84,1.24,0.4319,8.0512,0.5621,105.6131,4.1515,1.4988,0.9518,0.1031,0.0253,10.8294,,,,,,,,,528.7891,2.0351,11.15,0.2917,3.9746,0.0862,2.1086,14.3355,0.0199,0.0159,0.0048,79.7752,0.5043,0.0128,0.0038,2.5373,0.0199,0.0159,0.0048,79.7752
0,0,0,0,0,0,0,0,0,0,66.2144,0,0,0,0,0,,,,4.0574,1.6071,0,7.9741,0.0669,2.1234,4.6793,2.437,6.7189,0,0,0,0,0,0,0,0,0,0,0,1.4685,2.6281,10.3972,0.1096,0.0078,0.0026,7.116,0.5252,399.944,72.494,0.2759,16.34,0.88,0.1175,7.4767,0.3349,52.5305,4.0856,1.2139,0.9494,0.3106,0.0578,32.7151,,,,,,,,,533.1082,2.1742,9.65,0.2236,3.2382,0.0827,1.8101,10.2843,,,,,0.5012,0.0146,0.0033,2.9192,0.0199,0.0159,0.0048,79.7752
0,0,0,0,0,0,0,0,0,0,50.7439,428.0702,0,0,0,0,,,,4.4127,1.624,0,11.8223,0.0258,5.7416,4.8092,2.0763,6.4624,0,0,0,0,0,0,0,0,0,0,0,1.4182,3.0294,13.3877,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9772,0.228,0.0478,23.3263,265.908,0.6997,10.77,0.1282,4.3569,0.0534,4.0503,18.3243,532.2382,1.7897,10.51,0.1742,3.7497,0.0557,1.9747,9.7315,,,,,0.5049,0.0145,0.004,2.8671,0.0199,0.0159,0.0048,79.7752
0,0,0,0,0,0,0,0,0,0,69.12,524.1379,0,0,0,0,,,,,2.0885,0,7.0863,0.0722,8.1348,3.5615,0.6183,9.6757,0,0,0,0,0,0,0,0,0,0,0,1.4685,2.6281,10.3972,0.1096,0.0078,0.0026,7.116,1.1459,409.35,74.264,0.9857,17.89,1.11,0.3662,8.4751,0.4674,86.0229,4.3703,1.4947,0.9773,0.1882,0.0419,19.2616,250.78,0.6272,4.3,0.1238,1.8012,0.0493,1.7147,19.7392,535.1145,2.1058,8.9,0.4334,2.9554,0.1311,1.6632,20.5797,,,,,0.5029,0.0152,0.0037,3.0171,0.0199,0.0159,0.0048,79.7752
0,0,0,0,0,0,0,0,0,0,73.0077,0,0,0,0,0,,,,,1.9643,0,13.4722,0.0816,4.1105,4.2169,0.5343,9.6419,0,0,0,0,0,0,0,0,0,0,0,1.4685,2.6281,10.3972,0.1096,0.0078,0.0026,7.116,1.3569,411.012,81.222,0.6468,24.91,1.44,0.2574,10.5544,0.5536,47.6642,6.0607,1.7729,0.9347,0.1475,0.0283,15.7758,,,,,,,,,532.06,2.1892,7.88,0.2618,2.6968,0.0879,1.481,11.9584,,,,,0.5027,0.0243,0.0047,4.8336,0.0199,0.0159,0.0048,79.7752
0,0,0,0,0,0,0,0,0,0,55.0206,389.4737,0,0,0,0,,,,3.2694,1.9934,0,19.6496,0.0733,2.2343,1.6552,2.2502,7.6049,0,0,0,0,0,0,0,0,0,0,0,1.4685,2.6281,10.3972,0.1096,0.0078,0.0026,7.116,2.2472,406.438,76.992,1.8548,19.12,0.76,0.8235,9.1259,0.3055,82.5392,4.7043,0.9871,0.9603,0.588,0.0989,61.233,251.508,0.6394,5.47,0.1563,2.2183,0.0626,2.1749,24.4475,532.9918,2.0121,9.2599,0.3435,3.2396,0.103,1.7374,17.0702,0.0252,0.0157,0.0046,62.3881,0.4982,0.0194,0.0043,3.8846,0.0252,0.0157,0.0046,62.3881
880.2867,0,0,0,0,0,0,0,0,0,42.6117,0,0,0,0,0,,,,4.6043,1.8708,0,8.9234,0.0786,5.4002,7.2818,1.843,4.6121,0,0,0,0,0,0,0,0,0,0,0,1.4958,3.2825,5.5315,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,1.0109,0.495,0.0936,48.9647,266.336,0.7334,4.56,0.0839,1.7204,0.0358,1.7121,11.4352,532.7609,1.9518,7.9901,0.1517,2.8686,0.042,1.4997,7.7724,,,,,0.4995,0.0154,0.0032,3.0844,0.0252,0.0157,0.0046,62.3881
999.2337,0,0,0,0,0,0,0,0,0,68.7831,784.6154,0,0,0,0,,,,,3.2438,0,17.3376,0.0995,4.8288,5.2175,0.5081,7.3312,0,0,0,0,0,0,0,0,0,0,0,1.4685,2.6281,10.3972,0.1096,0.0078,0.0026,7.116,0.6806,398.158,73.978,0.3105,14.06,0.59,0.1433,6.6299,0.253,45.6225,3.5313,0.7975,0.9721,0.4442,0.0758,45.6897,,,,,,,,,533.0873,2.0606,8.67,0.4796,3.0859,0.1288,1.6264,23.2761,,,,,0.5015,0.0137,0.0034,2.7339,0.0252,0.0157,0.0046,62.3881
497.9592,0,0,0,0,0,0,0,0,0,64.5341,940,0,0,0,0,,,,47.6246,1.4993,0,8.2133,0.0952,3.7644,6.1575,0.5025,10.2313,0,0,0,0,0,0,0,0,0,0,0,1.2444,2.4544,9.7247,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9449,0.0789,0.0226,8.3522,265.682,0.8343,10.2,0.1794,4.4096,0.0776,3.8392,21.5028,531.0854,2.0685,9.93,0.2932,3.3856,0.0858,1.8698,14.1723,,,,,0.4973,0.0129,0.003,2.6016,0.0252,0.0157,0.0046,62.3881
