epoch,train_loss,train_accuracy,val_loss,val_accuracy,source_file
1,1.3640432289668492,0.5357142857142857,4.617130688258579,0.3571428571428571,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
2,0.4844407320022583,0.8392857142857143,5.325750350952148,0.3,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
3,0.22779278584889,0.925,2.9956229618617467,0.4142857142857143,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
4,0.1804867395332881,0.9464285714285714,3.024912166595459,0.5285714285714286,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
5,0.1133808553218841,0.9607142857142856,2.3397449970245363,0.5571428571428572,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
6,0.0508303114346095,0.9857142857142858,2.872776440211705,0.4428571428571428,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
7,0.0499850541353225,0.9892857142857144,2.207361444405147,0.5571428571428572,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
8,0.0971935638359614,0.9714285714285714,2.905469308580671,0.5285714285714286,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
9,0.0873413400990622,0.9821428571428572,1.842852463041033,0.5714285714285714,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
10,0.0493942861046109,0.9892857142857144,2.68786564213889,0.5,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
11,0.1008497392492634,0.975,4.770097146715437,0.3857142857142857,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
12,0.0885278388325657,0.975,3.949874598639352,0.3714285714285714,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
13,0.0858301390494619,0.9785714285714284,2.220588857786996,0.4571428571428571,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
14,0.050684546147074,0.9785714285714284,1.8352365323475428,0.4428571428571428,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
15,0.0572676029588495,0.9821428571428572,2.1163669518062047,0.4857142857142857,log_lr_0.001_bs_64_epochs_15_resize_128x128.csv
1,1.2922737887927465,0.5392857142857143,3.659972633634295,0.2285714285714285,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
2,0.3063779562711716,0.9,2.4120357615607126,0.5,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
3,0.172659295797348,0.9428571428571428,2.7286217400005888,0.5857142857142857,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
4,0.1749195311750684,0.9571428571428572,2.4381537028721403,0.5285714285714286,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
5,0.1371822604111262,0.9535714285714286,2.338892570563725,0.5142857142857142,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
6,0.1286248832941055,0.9571428571428572,2.134530200277056,0.4714285714285714,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
7,0.1174718741859708,0.9642857142857144,2.052608163016183,0.5571428571428572,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
8,0.080331074233566,0.9678571428571427,2.682874195916312,0.4142857142857143,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
9,0.0493496118911675,0.9892857142857144,2.4844696521759038,0.4571428571428571,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
10,0.0341118349028485,0.9928571428571428,2.4577150889805384,0.4857142857142857,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
11,0.0281735650396772,0.9928571428571428,2.5705213751111717,0.5,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
12,0.0094238784696374,1.0,2.087819766998291,0.4857142857142857,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
13,0.0083751744590699,1.0,1.720363845143999,0.5571428571428572,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
14,0.0280746918703828,0.9928571428571428,2.2374237639563423,0.5285714285714286,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
15,0.0601444794131176,0.9892857142857144,3.525141954421997,0.3714285714285714,log_lr_0.001_bs_64_epochs_15_resize_224x224.csv
1,1.3812273144721985,0.4785714285714286,4.017748819078718,0.1857142857142857,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
2,0.4364878271307264,0.8464285714285714,2.9504331316266743,0.4,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
3,0.1906601360866001,0.9392857142857144,2.580858877726964,0.4714285714285714,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
4,0.1558768410767827,0.95,4.058687128339495,0.4142857142857143,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
5,0.0906369302953992,0.9678571428571427,3.378112724849156,0.4571428571428571,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
6,0.0506163626909256,0.9857142857142858,2.265520633969988,0.5142857142857142,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
7,0.0801213490111487,0.9821428571428572,1.7624122892107283,0.5714285714285714,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
8,0.0568168046219008,0.9821428571428572,1.4371599129268102,0.5857142857142857,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
9,0.0200872438294546,0.9964285714285714,1.3534868274416243,0.6142857142857143,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
10,0.0098353270973478,1.0,1.310876297950745,0.6142857142857143,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
11,0.0154666653701237,0.9964285714285714,0.8759789875575474,0.7142857142857143,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
12,0.0163566831100199,0.9928571428571428,0.8107305720448494,0.7714285714285715,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
13,0.0107920636622501,1.0,1.0752922454050609,0.7428571428571429,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
14,0.0056576231095407,1.0,1.1494778794901712,0.7285714285714285,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
15,0.0049302364034312,1.0,0.9654569719518934,0.7142857142857143,log_lr_0.001_bs_64_epochs_15_resize_299x299.csv
1,1.41762638432639,0.4964285714285714,6.718957383292062,0.3,log_lr_0.001_bs_64_epochs_5_resize_128x128.csv
2,0.3772504840578352,0.8678571428571429,3.97993517603193,0.4285714285714285,log_lr_0.001_bs_64_epochs_5_resize_128x128.csv
3,0.1797511526516505,0.9535714285714286,3.935767664228167,0.5428571428571428,log_lr_0.001_bs_64_epochs_5_resize_128x128.csv
4,0.1323578936713082,0.9678571428571427,3.931069993972778,0.4571428571428571,log_lr_0.001_bs_64_epochs_5_resize_128x128.csv
5,0.1406452263040202,0.9571428571428572,3.613658469063895,0.4142857142857143,log_lr_0.001_bs_64_epochs_5_resize_128x128.csv
1,1.3470569235937937,0.4785714285714286,5.800050984110151,0.2571428571428571,log_lr_0.001_bs_64_epochs_5_resize_224x224.csv
2,0.4285084281648908,0.8642857142857143,6.558054706028529,0.2142857142857142,log_lr_0.001_bs_64_epochs_5_resize_224x224.csv
3,0.2252685129642486,0.925,2.849873495101929,0.5142857142857142,log_lr_0.001_bs_64_epochs_5_resize_224x224.csv
4,0.1139114130820546,0.9678571428571427,2.807201521737235,0.5,log_lr_0.001_bs_64_epochs_5_resize_224x224.csv
5,0.0645099041717393,0.9714285714285714,2.42492504801069,0.5,log_lr_0.001_bs_64_epochs_5_resize_224x224.csv
1,1.2500320519719803,0.5285714285714286,2.6237709113529752,0.5,log_lr_0.001_bs_64_epochs_5_resize_299x299.csv
2,0.2870853543281555,0.9142857142857144,6.148793738228934,0.3714285714285714,log_lr_0.001_bs_64_epochs_5_resize_299x299.csv
3,0.1572210094758442,0.9571428571428572,1.346981348310198,0.6857142857142857,log_lr_0.001_bs_64_epochs_5_resize_299x299.csv
4,0.09695251924651,0.9785714285714284,1.992305874824524,0.6142857142857143,log_lr_0.001_bs_64_epochs_5_resize_299x299.csv
5,0.1143141199435506,0.975,1.1910310336521694,0.7,log_lr_0.001_bs_64_epochs_5_resize_299x299.csv
